,ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,y,location
32082,2023-03-31 17:00:00,2.975,1.2809999,,387531.7,28.8,,0.0,266.65,17.35,157856.9,11.3,336054.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1010.75,0.0,0.0,997.65,1003.875,0.0,0.0,47.4,1010.175,,0.0,0.0,0.0,0.0,271.98102,3.45175,0.0,274.875,0.0,45313.824,3.75,1,199.32,A
32036,2023-03-29 17:00:00,2.2,1.2985001,,350262.4,22.875,,0.0,263.05,14.025,149996.8,9.675,307188.3,0.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1012.8,0.0,0.0,999.5,1005.8,0.0,0.0,45.7,1012.175,,0.0,0.0,0.0,0.0,271.49875,2.82275,0.0,272.075,1.55,49588.625,2.925,1,121.88,A
32069,2023-03-31 03:00:00,1.875,1.33375,,0.0,0.0,,0.0,261.45,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.075,0.0,0.0,994.8,1001.275,0.0,0.0,77.3,1007.775,,0.0,0.0,0.0,0.0,60.74575,-9.3735,0.0,268.1,0.0,33155.4,3.125,1,0.0,A
32133,2023-04-02 22:00:00,3.3,1.326,1044.25,0.0,0.0,909.525,0.0,268.15,0.0,0.0,0.0,0.0,65.525,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1032.25,0.0,0.0,1019.0,1025.45,0.0,0.0,43.85,1031.95,,0.0,0.0,0.0,0.0,344.609,-20.8825,0.025,275.6,65.525,35713.35,1.9,1,0.0,A
32112,2023-04-02 00:00:00,2.475,1.3305,,0.0,0.0,,0.0,264.65,0.0,0.0,0.0,0.0,2.425,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.75,0.0,0.0,1012.45,1018.95,0.0,0.0,69.625,1025.4,,0.0,0.0,0.0,0.0,15.67,-20.85075,0.0,270.5,2.425,34189.375,1.8,1,0.0,A
32031,2023-03-29 12:00:00,2.175,1.2825,,1830909.2,489.55,,0.0,262.6,84.625,309882.5,422.125,1567507.2,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.35,0.0,0.0,1000.8,1007.075,0.0,0.0,35.699997,1013.4,,0.0,0.0,0.0,0.0,196.97874,28.699,0.0,272.3,0.0,62191.773,2.0,1,4533.98,A
32117,2023-04-02 06:00:00,2.075,1.3412501,,165195.6,134.75,,0.0,262.425,52.825,99283.3,104.225,132006.9,0.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.9,0.0,0.0,1015.15,1021.75,0.0,0.0,59.3,1028.325,,0.0,0.0,0.0,0.0,101.32875,10.86975,0.0,268.85,0.4,39498.8,1.7,1,1801.14,A
32093,2023-04-01 05:00:00,1.8249999,1.3392501,,2616.1,32.425,,0.0,261.175,20.35,14521.3,22.35,9210.4,2.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4,0.0,0.0,1002.875,1009.425,0.0,0.0,75.95,1015.95,,0.0,0.0,0.0,0.0,87.88175,3.81675,0.0,267.9,5.2,34707.227,2.0,1,616.22,A
32037,2023-03-29 18:00:00,2.25,1.30725,,58926.2,0.0,,0.0,263.3,0.0,48331.0,0.0,69665.6,1.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.7,0.0,0.0,999.42505,1005.775,0.0,0.0,52.6,1012.175,,0.0,0.0,0.0,0.0,284.99,-3.8042502,0.0,271.3,2.225,44446.176,3.35,1,0.0,A
32201,2023-04-05 21:00:00,4.3,1.283,,0.0,0.0,,0.0,271.55,0.0,0.0,0.0,0.0,0.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.9,0.0,0.0,1007.07495,1013.3,0.0,0.0,53.475,1019.57495,,0.0,0.0,0.0,0.0,329.448,-17.17325,0.0,278.45,1.55,39358.25,2.6,1,0.0,A
32234,2023-04-07 08:00:00,3.7,1.2839999,,1113667.1,408.57498,2536.9,0.0,269.7,97.8,349124.6,260.225,395087.0,10.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.15,0.0,0.0,1012.65,1018.95,0.0,0.0,53.6,1025.25,,0.0,0.0,0.0,0.0,129.79774,24.7715,0.0,274.625,10.975,37283.4,1.05,1,995.5,A
32186,2023-04-05 06:00:00,3.85,1.2952499,,215523.3,155.05,3201.95,0.0,270.05,59.75,118919.2,100.45,134561.1,14.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1010.0,1016.35,0.0,0.0,64.65,1022.675,,0.0,0.0,0.0,0.0,101.0125,11.998,0.0,274.525,27.8,32893.65,0.875,1,961.18,A
32152,2023-04-03 18:00:00,5.2,1.297,1422.675,107534.9,0.4,555.025,0.0,274.2,0.05,31334.3,0.0,0.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1031.725,0.0,0.0,1018.45,1024.775,0.0,0.0,78.475,1031.1499,,0.0,0.0,0.0,0.025,286.16125,-2.2165,0.2,275.9,100.0,13931.325,2.0,1,0.22,A
32184,2023-04-05 03:00:00,3.6,1.31575,10983.05,0.0,0.0,3527.45,-1.0,269.2,0.0,0.0,0.0,0.0,46.275,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.55,0.0,0.0,1010.45,1016.85,32.05,0.0,66.775,1023.3,,0.0,0.0,0.0,0.0,60.328003,-7.46025,0.0,274.95,90.0,29913.426,1.05,1,0.0,A
32183,2023-04-05 02:00:00,3.625,1.315,11074.35,0.0,0.0,599.6,-1.0,269.4,0.0,0.0,0.0,0.0,36.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.925,0.0,0.0,1010.8,1017.2,40.65,0.0,66.4,1023.6,,0.0,0.0,0.0,0.0,46.130753,-12.825,0.0,275.05,71.225,29548.775,0.675,1,0.0,A
32185,2023-04-05 05:00:00,3.675,1.3050001,10787.4,16285.5,49.05,3401.45,0.0,269.45,28.349998,27496.1,26.275,14954.2,25.099998,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.175,1016.55,0.0,0.0,66.725,1022.95,,0.0,0.0,0.0,0.0,87.4535,5.3205,0.0,274.65,44.625,33384.85,0.95,1,377.08,A
32189,2023-04-05 09:00:00,4.5,1.261,,1463035.0,483.675,,0.0,272.6,84.025,307588.4,391.625,1126226.5,0.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.25,0.0,0.0,1008.95,1015.1,0.0,0.0,51.9,1021.325,,0.0,0.0,0.0,0.0,145.86975,28.5,0.0,278.525,1.225,44934.176,1.55,1,4250.62,A
32200,2023-04-05 20:00:00,4.3,1.28275,,0.0,0.0,,0.0,271.67502,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.875,0.0,0.0,1007.07495,1013.3,0.0,0.0,52.7,1019.57495,,0.0,0.0,0.0,0.0,314.54623,-13.049,0.0,278.75,0.0,39370.05,2.625,1,0.0,A
32248,2023-04-07 22:00:00,5.1,1.29575,1432.575,0.0,0.0,1276.075,0.0,273.925,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1030.425,0.0,0.0,1017.175,1023.475,0.0,0.0,75.825,1029.825,,0.0,0.0,0.0,0.1,345.22473,-19.031,0.25,276.4,100.0,10638.275,0.8,1,0.0,A
32268,2023-04-08 19:00:00,5.75,1.301,,4755.1,0.0,506.95,0.0,275.6,0.0,21985.5,0.0,0.0,23.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1033.95,0.0,0.0,1020.8,1027.1,0.0,0.0,88.3,1033.5,,0.0,0.0,0.0,0.0,300.95825,-6.76675,0.0,277.425,23.9,22177.9,0.525,1,0.0,A
32290,2023-04-09 18:00:00,4.6749997,1.2739999,,179946.8,4.5,1564.1,0.0,272.95,3.9499998,102852.6,0.0,120796.6,0.95000005,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1025.275,0.0,0.0,1012.275,1018.5,0.0,0.0,53.8,1024.7,,0.0,0.0,0.0,0.0,287.52176,-0.34649998,0.0,279.4,0.95000005,40664.477,4.0,1,22.88,A
32341,2023-04-11 23:00:00,5.55,1.2407501,3629.9,0.0,0.0,1202.9249,0.0,275.4,0.0,0.0,0.0,0.0,99.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.325,0.0,0.0,990.57495,996.625,0.0,0.0,65.475,1002.725,,0.0,0.0,0.0,0.1,181.31224,-18.338501,0.0,281.45,100.0,36918.9,4.8500004,1,0.0,A
32255,2023-04-08 06:00:00,4.275,1.3034999,1429.425,270841.6,175.625,792.17505,0.0,271.575,80.5,169910.4,57.699997,51011.0,72.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1033.475,0.0,0.0,1020.15,1026.5,0.0,0.0,50.15,1032.9,,0.0,0.0,0.0,0.0,100.694,13.108749,0.0,277.15002,72.425,37446.125,2.0,1,144.98,A
32243,2023-04-07 17:00:00,4.925,1.278,4408.775,523495.4,52.7,4145.975,0.0,273.6,31.4,267967.7,0.075,4889.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1027.475,0.0,0.0,1014.375,1020.625,0.0,0.0,39.35,1026.9,,0.0,0.0,0.0,0.1,273.641,5.62225,0.0,279.85,100.0,42670.426,1.025,1,284.68,A
32254,2023-04-08 05:00:00,4.05,1.30975,1532.25,31517.6,63.25,740.9,0.0,270.7,42.725,41190.6,4.1499996,1378.1,90.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1033.2,0.0,0.0,1019.85,1026.25,0.0,0.0,49.725,1032.675,,0.0,0.0,0.0,0.025,87.1315,6.42875,0.0,276.95,90.15,35485.574,2.0,1,102.74,A
32284,2023-04-09 12:00:00,4.8,1.255,,2110684.5,565.5,,0.0,273.5,87.225,317529.4,458.95,1709564.1,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1028.35,0.0,0.0,1015.0,1021.15,0.0,0.0,48.55,1027.35,,0.0,0.0,0.0,0.0,198.56226,32.758,0.0,280.5,0.0,46473.35,4.1499996,1,4428.82,A
32266,2023-04-08 17:00:00,6.575,1.283,,543334.6,56.55,529.8,0.0,277.8,34.775,245257.2,25.925,214150.2,17.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1033.725,0.0,0.0,1020.42505,1026.7,0.0,0.0,85.2,1033.0,,0.0,0.0,0.0,0.0,273.873,5.9275002,0.0,277.8,17.45,26114.926,0.85,1,344.74,A
32417,2023-04-15 07:00:00,5.1499996,1.2655001,3153.8,862066.1,351.25,1273.975,0.0,274.35,146.525,353608.5,16.7,18140.2,99.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.55,0.0,0.0,1010.375,1016.55,0.0,0.0,62.025,1022.775,,0.0,0.0,0.0,0.175,114.088745,22.01725,0.0,278.875,100.0,37625.0,3.6,1,433.4,A
32398,2023-04-14 11:00:00,4.875,1.255,4655.975,2183670.0,619.575,809.05,0.0,273.675,231.7,883638.0,19.6,128329.7,98.425,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.625,0.0,0.0,1005.55,1011.7,0.0,0.0,54.425,1017.85,,0.0,0.0,0.0,0.1,181.16576,35.715,0.0,280.1,99.95,39800.75,6.3,1,1978.02,A
32396,2023-04-14 09:00:00,4.975,1.2515,5854.95,1696197.2,547.2,1302.15,0.0,273.9,244.0,717954.8,66.8,435788.8,90.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.95,0.0,0.0,1004.875,1011.0,0.0,0.0,54.199997,1017.125,,0.0,0.0,0.0,0.075,145.56575,31.888,0.0,280.425,100.0,40185.773,6.25,1,4261.62,A
32384,2023-04-13 20:00:00,4.975,1.256,8135.8,0.0,0.0,1333.475,0.0,273.82498,0.0,0.0,0.0,0.0,75.275,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.95,0.0,0.0,1000.15,1006.25,0.0,0.0,59.125,1012.45,,0.0,0.0,0.0,0.0,316.03473,-10.3914995,0.0,280.1,90.625,37498.6,6.75,1,0.0,A
32407,2023-04-14 20:00:00,4.7,1.2745,3531.55,0.0,0.0,1863.625,0.0,272.9,0.0,0.0,0.0,0.0,97.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.425,0.0,0.0,1008.425,1014.65,0.0,0.0,60.625,1020.875,,0.0,0.0,0.0,0.05,316.21027,-10.06675,0.0,277.975,99.925,36267.5,3.8,1,0.0,A
32349,2023-04-12 08:00:00,5.1499996,1.2295,,1244031.0,444.625,709.75,0.0,274.55,93.025,299469.3,320.875,875723.2,13.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.45,0.0,0.0,992.45,998.45,0.0,0.0,55.125,1004.55,,0.0,0.0,0.0,0.0,129.4325,26.63225,0.0,281.625,14.225,42512.824,6.3,1,4002.460000000001,A
32421,2023-04-15 11:00:00,5.625,1.255,3055.925,2206877.2,625.85,1290.95,0.0,275.75,251.15,870722.8,102.8,254600.3,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1011.07495,1017.2,0.0,0.0,58.475,1023.4,,0.0,0.0,0.0,0.2,181.24475,36.07475,0.0,280.85,100.0,20098.426,3.5,1,771.98,A
32374,2023-04-13 10:00:00,5.95,1.229,1571.425,1977243.8,595.85,994.95,0.0,276.6,160.15001,601133.6,317.3,881773.4,69.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.975,0.0,0.0,998.07495,1004.1,0.0,0.0,55.824997,1010.15,,0.0,0.0,0.0,0.0,162.99225,34.426,0.0,283.3,69.575,40694.426,5.95,1,2236.08,A
32388,2023-04-14 00:00:00,4.7,1.262,7053.6,0.0,0.0,1487.975,0.0,273.0,0.0,0.0,0.0,0.0,68.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.65,0.0,0.0,1001.8,1007.95,0.0,0.0,58.575,1014.15,,0.0,0.0,0.0,0.0,15.949499,-16.2915,0.0,279.2,84.9,37438.977,5.925,1,0.0,A
32478,2023-04-17 21:00:00,5.775,1.29775,10278.025,0.0,0.0,9927.85,1.0,275.8,0.0,0.0,0.0,0.0,43.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1036.85,0.0,0.0,1023.94995,1030.25,0.0,0.0,56.775,1036.575,,0.0,0.0,0.0,0.0,331.257,-13.042,0.0,281.95,80.375,21168.25,1.3,1,0.0,A
32484,2023-04-18 04:00:00,4.575,1.31575,4317.4,1960.6,27.6,4607.725,0.0,272.45,21.975,12865.2,4.8500004,0.0,60.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1039.625,0.0,0.0,1026.225,1032.6499,0.0,0.0,51.2,1039.1,,0.0,0.0,0.0,0.0,72.7015,3.37525,0.0,279.225,90.85,23445.75,0.32500002,1,330.0,A
32534,2023-04-20 08:00:00,5.55,1.2739999,,1440063.0,498.375,2095.25,0.0,275.475,126.575,437173.8,307.075,773087.2,24.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1035.8501,0.0,0.0,1022.425,1028.675,0.0,0.0,66.775,1034.95,,0.0,0.0,0.0,0.0,128.79625,29.4615,0.0,278.7,29.150002,20735.625,0.6,1,4221.58,A
32523,2023-04-19 20:00:00,6.0,1.296,,0.0,0.0,,0.0,276.375,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1037.8,0.0,0.0,1024.8,1031.1,0.0,0.0,57.35,1037.4,,0.0,0.0,0.0,0.0,317.048,-8.47175,0.0,281.35,0.0,26622.6,1.9499999,1,0.0,A
32506,2023-04-19 02:00:00,5.0,1.31675,,0.0,0.0,29.8,1.0,273.7,0.0,0.0,0.0,0.0,29.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1040.95,0.0,0.0,1027.775,1034.2,27.4,0.0,54.35,1040.6,,0.0,0.0,0.0,0.0,45.30875,-7.6932497,0.0,280.05,29.6,21305.426,1.4,1,0.0,A
32517,2023-04-19 14:00:00,5.375,1.25225,,2005656.2,474.475,,0.0,275.3,83.85,317437.2,362.8,1549133.6,3.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1038.775,0.0,0.0,1025.45,1031.625,0.0,0.0,43.85,1037.8,,0.0,0.0,0.0,0.0,233.73724,28.23375,0.0,283.675,6.175,27727.45,1.425,1,3226.2999999999997,A
32546,2023-04-20 20:00:00,6.4,1.2915001,,0.0,0.0,30.1,0.0,277.25,0.0,0.0,0.0,0.0,3.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1032.25,0.0,0.0,1019.2,1025.5,0.0,0.0,71.95,1031.8,,0.0,0.0,0.0,0.0,317.207,-8.15925,0.0,279.425,3.9,24586.176,2.35,1,0.0,A
32526,2023-04-19 23:00:00,5.6749997,1.3052499,30.0,0.0,0.0,30.0,1.0,275.45,0.0,0.0,0.0,0.0,36.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1037.55,0.0,0.0,1024.45,1030.8,4.7,0.0,66.825,1037.2,,0.0,0.0,0.0,0.0,181.77725,-15.46525,0.0,279.75,43.9,21572.125,1.1500001,1,0.0,A
32492,2023-04-18 12:00:00,5.225,1.2574999,5222.3,2316391.8,621.525,4958.65,0.0,274.875,115.125,403801.6,446.6,1692938.8,72.15,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1040.425,0.0,0.0,1027.2,1033.4,0.0,0.0,40.2,1039.575,,0.0,0.0,0.0,0.0,199.81601,35.89875,0.0,283.6,78.225,43132.05,1.5,1,4726.04,A
32638,2023-04-24 20:00:00,5.2,1.27,1559.525,487.1,0.0,775.1,0.0,274.25,0.0,2868.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.05,0.0,0.0,992.975,999.175,0.0,0.0,93.0,1005.4,,0.0,0.0,0.0,0.375,317.81323,-6.9335,0.0,274.575,100.0,4504.85,3.775,1,0.0,A
32605,2023-04-23 10:00:00,5.1,1.26775,1129.425,2205078.5,657.425,505.65002,0.0,273.95,152.825,417479.1,0.85,1483.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.25,0.0,0.0,994.2,1000.375,0.0,0.0,85.625,1006.575,,0.0,0.0,0.0,0.725,163.09825,37.9665,0.025,275.1,100.0,3604.85,6.0,1,593.56,A
32626,2023-04-24 08:00:00,4.1,1.261,1172.8,1530902.8,523.075,735.65,0.0,271.1,213.075,641806.3,143.05,345313.1,92.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.825,0.0,0.0,993.7,999.85,0.0,0.0,65.35,1006.05,,0.0,0.0,0.0,0.0,128.44925,30.793251,0.025,275.475,94.525,34933.3,3.0,1,3404.5,A
32629,2023-04-24 11:00:00,4.0,1.25825,1400.6,2401428.0,678.67505,1092.35,0.0,270.6,256.9,873438.4,114.325,519790.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.675,0.0,0.0,993.775,999.9,0.0,0.0,56.45,1006.07495,,0.0,0.0,0.0,0.075,181.8925,39.17675,0.1,276.9,100.0,31463.7,3.2,1,1899.7,A
32644,2023-04-25 02:00:00,5.1,1.2725,2066.05,0.0,0.0,512.95,0.0,273.9,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.1,0.0,0.0,992.975,999.2,0.0,0.0,94.45,1005.425,,0.0,0.0,0.0,0.3,44.9255,-5.682,0.0,274.17502,100.0,5045.2246,2.6,1,0.0,A
32654,2023-04-25 13:00:00,4.275,1.267,779.45,2357908.0,600.225,572.325,0.0,271.55,148.95,701875.5,1.15,13565.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.15,0.0,0.0,992.1,998.275,0.0,0.0,73.25,1004.5,,0.0,0.0,0.0,0.65,218.501,34.8815,0.025,274.67502,100.0,4257.0,3.75,1,786.5,A
32591,2023-04-22 19:00:00,3.7,1.2755,3408.175,78602.6,0.0,2486.15,0.0,269.8,0.0,58096.6,0.0,20533.4,96.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.3,0.0,0.0,1003.175,1009.42505,0.0,0.0,57.0,1015.65,,0.0,0.0,0.0,0.0,303.65726,-2.4545,0.0,275.85,97.0,39371.25,3.9250002,1,0.0,A
32618,2023-04-23 23:00:00,4.9,1.269,753.925,0.0,0.0,424.875,0.0,273.32498,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.45,0.0,0.0,991.3,997.5,0.0,0.0,89.0,1003.725,,0.0,0.0,0.0,0.025,91.964,-14.098499,0.0,274.3,100.0,11159.925,3.15,1,0.0,A
32649,2023-04-25 08:00:00,4.6,1.26975,1366.85,1552774.2,529.0,691.225,0.0,272.55,139.75,413971.1,1.15,1207.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.675,0.0,0.0,992.65,998.85,0.0,0.0,81.2,1005.07495,,0.0,0.0,0.0,0.7,128.35901,31.11625,0.0,274.2,100.0,3971.625,4.25,1,479.16,A
32704,2023-04-27 17:00:00,5.1,1.27125,2694.1,914020.5,142.225,1048.275,0.0,274.05,70.9,413602.0,5.925,45115.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.05,0.0,0.0,1000.875,1007.1,0.0,0.0,81.875,1013.325,,0.0,0.0,0.0,0.1,277.86826,11.39525,0.0,275.45,100.0,9728.0,5.0,1,214.72,A
32721,2023-04-28 11:00:00,3.9,1.2605,,2479149.5,699.825,1556.475,0.0,270.475,140.625,528447.4,493.55,1672836.2,29.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.375,0.0,0.0,1003.975,1010.175,0.0,0.0,47.625,1016.4,,0.0,0.0,0.0,0.0,182.13075,40.46875,0.0,277.35,29.225,40507.125,1.1500001,1,1077.12,A
32716,2023-04-28 06:00:00,4.5,1.2785001,,684740.7,305.15,1202.85,0.0,272.32498,92.075,264467.9,202.05,423949.2,18.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.75,0.0,0.0,1004.325,1010.6,0.0,0.0,78.6,1016.9,,0.0,0.0,0.0,0.0,98.44925,19.837,0.0,273.75,18.725,32792.574,2.675,1,2662.88,A
32750,2023-04-29 17:00:00,4.5,1.26475,2684.2,950673.2,151.65,678.8,0.0,272.35,66.875,356865.2,63.075,351112.6,71.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.45,1003.625,0.0,0.0,69.15,1009.825,,0.0,0.0,0.0,0.0,278.2295,11.925,0.0,276.1,71.775,23259.475,4.85,1,431.64,A
32672,2023-04-26 08:00:00,4.3500004,1.2645,1605.725,1574295.8,534.825,579.05,0.0,271.84998,230.625,672677.5,38.725,69345.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.45,0.0,0.0,992.4,998.57495,0.0,0.0,72.2,1004.75,,0.0,0.0,0.0,0.1,128.2675,31.43525,0.0,275.15,100.0,11837.525,2.05,1,1029.38,A
32714,2023-04-28 04:00:00,4.4,1.29,,38214.2,64.425,972.05,0.0,271.775,38.65,44616.5,31.15,23140.0,30.35,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.0,0.0,1004.275,1010.575,0.0,0.0,83.45,1016.9,,0.0,0.0,0.0,0.0,71.6605,6.5865,0.0,272.84998,30.35,28238.299,3.375,1,403.26,A
32711,2023-04-28 00:00:00,5.2,1.28175,2217.7,0.0,0.0,509.0,0.0,274.225,0.0,0.0,0.0,0.0,86.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.05,0.0,0.0,1002.95,1009.25,0.0,0.0,87.975,1015.5,,0.0,0.0,0.0,0.075,16.04625,-11.47725,0.0,274.75,86.375,13735.975,4.275,1,0.0,A
32693,2023-04-27 06:00:00,5.3,1.268,643.0,664580.2,299.3,195.85,0.0,274.5,54.1,152447.2,0.15,1031.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.8,0.0,0.0,994.7,1000.875,0.0,0.0,90.35,1007.1,,0.0,0.0,0.0,0.5,98.567505,19.536,0.2,275.075,100.0,4826.625,5.1,1,477.4,A
32765,2023-04-30 09:00:00,5.05,1.2645,1652.075,2049782.2,642.75,604.35,0.0,273.875,278.6,861382.4,120.35,502194.5,97.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.25,0.065,1.0,998.15,1004.325,0.0,0.0,77.15,1010.525,,0.0,0.0,0.0,0.15,144.76125,37.29075,0.0,276.0,97.775,9386.05,7.125,1,784.7399999999999,A
32777,2023-04-30 21:00:00,4.5,1.281,1696.65,0.0,0.0,548.35,0.0,272.3,0.0,0.0,0.0,0.0,94.325,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.55,0.0,0.0,1001.4,1007.675,0.0,0.0,77.775,1013.92505,,0.0,0.0,0.0,0.0,332.78574,-8.95075,0.0,274.525,95.675,20792.5,4.45,1,0.0,A
58524,2022-10-31 06:00:00,6.7,1.25625,2002.75,0.0,0.0,1636.05,0.0,277.925,0.0,0.0,0.0,0.0,96.725,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1008.525,0.0,0.0,995.575,1001.7,0.0,0.075,90.125,1007.875,,0.0,0.0,0.0,0.1,113.71225,-4.0805,0.125,280.1,96.725,8067.575,1.675,1,-0.0,B
58531,2022-10-31 13:00:00,8.25,1.241,2377.6,472426.6,84.65,1690.025,0.0,281.15,33.85,186044.6,13.275,57524.4,70.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.95,0.0,0.0,997.1,1003.15,0.0,0.0,87.3,1009.25,,0.0,0.0,0.0,0.0,214.15425,7.9022503,0.05,282.525,74.875,36068.9,0.85,1,48.93990455567188,B
58551,2022-11-01 10:00:00,6.725,1.2490001,9319.8,436190.0,151.55,182.025,0.0,278.05,48.15,183739.3,113.875,270911.8,30.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.15,0.0,0.0,995.15,1001.25,0.0,0.0,83.2,1007.35,,0.0,0.0,0.0,0.0,169.98901,11.7375,0.0,280.35,54.05,43978.75,2.95,1,143.5539356469875,B
