ds,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_1h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,location
2023-05-25 16:00:00,3597.65,1810195.8,390.125,509.575,128.425,564106.5,46.2,597621.4,98.65,6.0,0.0,0.0,0.0,1.0,0.0,1017.525,1.0,1004.525,1010.65,77.25,1016.8,0.0,0.1,268.22223,24.339,0.025,279.225,100.0,12181.4,7.15,1,A
2023-05-25 17:00:00,3191.65,1344881.9,258.6,404.875,91.825,450149.5,6.7749996,197053.2,99.925,6.0,0.0,0.0,0.0,1.0,0.0,1017.3,1.0,1004.25,1010.425,82.2,1016.575,0.0,0.175,281.48926,17.6665,0.0,278.65,100.0,8923.95,6.1,1,A
2023-05-25 18:00:00,2918.275,873562.3,138.45,353.975,53.475002,313702.0,0.79999995,22551.7,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1017.025,1.0,1003.95,1010.1,86.675,1016.3,0.0,0.35000002,294.43726,11.295,0.05,278.0,100.0,6853.45,5.45,1,A
2023-05-25 19:00:00,361.4,450860.6,49.575,262.05,13.849999,167741.8,0.0,3813.4,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1016.875,1.0,1003.8,1010.0,90.05,1016.2,0.0,0.55,307.40576,5.5482497,0.1,277.55,100.0,4559.675,4.85,1,A
2023-05-25 20:00:00,264.1,150920.9,6.6000004,234.55,1.3000001,50030.2,0.0,58.6,100.0,6.0,0.0,0.0,0.0,0.75,0.5,1016.7,1.0,1003.625,1009.8,92.175,1016.025,0.0,0.675,320.6265,0.73,0.1,277.2,100.0,3794.2,4.45,1,A
2023-05-25 21:00:00,176.175,16154.0,0.0,165.75,0.0,6198.3,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,1.0,1016.7,1.0,1003.625,1009.8,93.8,1016.05,0.0,0.75,334.2055,-2.87875,0.1,276.725,100.0,3142.075,4.4,1,A
2023-05-25 22:00:00,99.95,0.0,0.0,76.55,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,1.0,1016.95,1.0,1003.85,1010.05,96.8,1016.325,0.0,0.75,348.11523,-5.04325,0.1,276.05,100.0,2104.725,4.25,1,A
2023-05-25 23:00:00,122.55,0.0,0.0,74.675,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,1.0,1017.3,1.0,1004.15,1010.35,97.0,1016.6,0.0,0.425,92.20675,-5.60875,0.0,275.725,100.0,2755.5,4.0,1,A
2023-05-26 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-26 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-27 00:00:00,1130.075,,0.0,919.65,0.0,,0.0,,100.0,6.0,,,,0.0,1.0,1022.95,0.0,1009.925,1016.125,85.075,1022.35,0.0,0.0,15.25525,-4.3094997,0.17500001,278.75,100.0,17651.05,3.225,1,A
2023-05-27 01:00:00,762.825,0.0,0.0,739.2,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,1.0,1022.375,0.0,1009.35,1015.55,81.95,1021.8,0.0,0.1,29.056751,-1.782,0.35000002,279.0,100.0,11586.25,3.0,1,A
2023-05-27 02:00:00,1219.05,917.4,15.6,990.95,2.2,429.5,0.05,12.8,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,1008.6,1014.8,77.475,1021.0,0.0,0.2,42.51375,2.1365,0.22500001,279.475,100.0,8067.375,2.65,1,A
2023-05-27 03:00:00,1716.8,73442.5,71.6,1325.375,13.05,13545.3,0.05,181.1,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1020.775,0.0,1007.8,1014.0,74.35,1020.2,0.0,0.47500002,55.631752,7.1985,0.2,279.875,100.0,6614.9253,2.4250002,1,A
2023-05-27 04:00:00,1390.575,295569.5,171.45,1274.45,24.1,51247.9,0.0,168.3,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1020.05,0.75,1007.1,1013.25,74.6,1019.45,0.0,0.95,68.548996,13.118,0.22500001,279.9,100.0,3714.975,2.45,1,A
2023-05-27 05:00:00,1292.5,670207.5,296.2,1184.75,27.925,86751.2,0.025,0.0,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1019.15,0.25,1006.225,1012.4,77.05,1018.6,0.0,0.65,81.5235,19.588501,0.4,279.775,100.0,8650.975,2.9,1,A
2023-05-27 06:00:00,1349.125,1125331.8,427.925,1188.8999,52.65,119579.9,0.35,382.9,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1018.025,0.0,1005.125,1011.3,78.55,1017.45,0.0,0.025,94.92125,26.28125,0.5,279.925,100.0,23750.7,3.025,1,A
2023-05-27 07:00:00,1767.4,1599002.6,553.225,1153.025,105.475,215810.4,2.475,1070.0,98.6,6.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,1004.35,1010.475,77.55,1016.625,0.0,0.0,109.20475,32.828247,0.25,280.775,100.0,35288.125,2.0,1,A
2023-05-27 08:00:00,2100.875,2044074.0,661.175,1139.525,213.625,453459.8,30.025,34239.8,96.975,6.0,0.0,0.0,0.0,1.0,0.0,1016.375,0.0,1003.55,1009.625,76.0,1015.725,0.0,0.0,124.89425,38.78925,0.1,282.2,99.875,37928.65,1.0,1,A
2023-05-27 09:00:00,1448.1,2422613.0,743.30005,1214.2,212.125,718681.1,13.0,77411.4,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1015.55,0.0,1002.875,1008.925,75.8,1015.0,0.0,0.1,142.43225,43.631752,0.1,283.6,100.0,36967.85,0.8,1,A
2023-05-27 10:00:00,1644.575,2704693.2,793.225,1297.3,160.9,730301.3,2.8,51427.5,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.0,1002.225,1008.25,73.8,1014.3,0.0,0.15,161.86975,46.7595,0.1,284.475,100.0,36944.426,1.075,1,A
2023-05-27 11:00:00,1718.4,2868834.8,807.275,1390.45,194.45,642463.5,3.325,12714.4,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1014.175,0.0,1001.6,1007.6,73.275,1013.6,0.0,0.125,182.4995,47.67025,0.25,285.025,100.0,32442.025,1.45,1,A
2023-05-27 12:00:00,1924.875,2902766.0,784.375,1763.65,135.2,619858.0,1.025,8993.6,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1013.3,0.0,1000.69995,1006.69995,73.2,1012.725,0.0,0.3,202.95224,46.19525,0.3,285.3,100.0,26254.65,1.75,1,A
2023-05-27 13:00:00,2395.425,2803970.0,726.25,2227.4,113.0,506540.9,0.375,4490.3,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1012.175,0.0,999.5,1005.5,75.4,1011.5,0.0,0.45,221.965,42.60175,0.2,285.475,100.0,18570.324,2.15,1,A
2023-05-27 14:00:00,2717.25,2579802.8,637.25,2268.95,95.85,392425.5,0.075,941.8,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,997.85,1003.825,75.575,1009.85,0.0,0.5,239.0325,37.437,0.125,286.1,100.0,16655.625,2.4,1,A
2023-05-27 15:00:00,2741.6,2247150.0,524.225,1904.55,97.8,361930.8,0.1,407.9,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1009.025,0.0,996.35,1002.35,69.975,1008.35,0.0,0.5,254.33725,31.29,0.15,286.9,100.0,22038.725,2.5,1,A
2023-05-27 16:00:00,2106.625,1831733.9,396.325,1606.25,51.95,304599.1,0.0,193.0,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1008.025,0.0,995.425,1001.4,66.05,1007.375,0.0,0.6,268.36127,24.67125,0.2,287.05,100.0,8279.475,2.225,1,A
2023-05-27 17:00:00,2689.35,1367407.9,264.95,1925.55,35.5,194624.2,0.0,85.3,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1007.375,0.0,994.8,1000.75,69.4,1006.75,0.0,0.55,281.61826,18.0,0.15,286.625,100.0,6849.4,1.575,1,A
2023-05-27 18:00:00,3255.9,896275.0,144.375,2059.6,34.775,135093.6,0.125,0.9,99.075,6.0,0.0,0.0,0.0,1.0,0.0,1006.65,0.0,994.05,1000.05,77.5,1006.05,0.0,0.25,294.54974,11.633,0.1,285.725,99.375,15811.825,1.625,1,A
2023-05-27 19:00:00,2348.125,471657.2,53.8,1115.075,19.825,115382.1,0.8,1527.7,98.55,6.0,0.0,0.0,0.0,1.0,0.0,1006.725,0.75,994.075,1000.1,85.875,1006.1,0.0,0.22500001,307.49576,5.892,0.1,283.8,98.675,18119.025,3.775,1,A
2023-05-27 20:00:00,1652.8,165029.9,8.474999,1062.45,3.525,63110.4,0.075,1892.8,97.5,6.0,0.0,0.0,0.0,0.75,0.5,1007.2,0.25,994.45,1000.5,87.15,1006.55,0.0,0.25,320.6875,1.08,0.1,282.1,97.825,13583.375,5.3999996,1,A
2023-05-27 21:00:00,1727.9,21187.0,0.0,2510.725,0.0,14375.4,0.0,365.4,70.049995,6.0,0.0,0.0,0.0,0.0,1.0,1007.1,0.0,994.325,1000.4,83.975,1006.475,0.0,0.0,334.23175,-2.52475,0.05,282.0,70.9,29328.125,3.55,1,A
2023-05-27 22:00:00,6998.0,0.0,0.0,4792.275,0.0,0.0,0.0,0.0,34.0,6.0,0.0,0.0,0.0,0.0,1.0,1006.975,0.0,994.25,1000.325,82.4,1006.425,0.0,0.0,348.10223,-4.68825,0.0,281.95,42.8,30963.875,2.875,1,A
2023-05-27 23:00:00,5156.025,0.0,0.0,3870.0,0.0,0.0,0.0,0.0,59.55,6.0,0.0,0.0,0.0,0.0,1.0,1006.725,0.0,994.0,1000.05,81.2,1006.15,0.0,0.0,92.152245,-5.2575,0.0,281.725,70.674995,33058.95,3.25,1,A
2023-05-28 00:00:00,2424.9502,0.0,0.0,1604.825,0.0,0.0,0.0,0.0,90.049995,6.0,0.0,0.0,0.0,0.0,1.0,1006.925,0.0,994.15,1000.25,79.6,1006.35,0.0,0.025,15.20775,-4.14725,0.05,281.9,93.425,31454.05,3.925,1,A
2023-05-28 01:00:00,1675.175,0.0,0.0,982.35,0.0,0.0,0.0,0.0,99.15,6.0,0.0,0.0,0.0,0.0,1.0,1007.4,0.0,994.525,1000.625,83.9,1006.725,0.0,0.1,28.992,-1.6259999,0.15,281.0,99.175,18711.75,4.325,1,A
2023-05-28 02:00:00,1303.225,1213.4,16.75,651.475,4.2,4060.2,0.0,0.0,99.975,6.0,0.0,0.0,0.0,1.0,0.0,1008.125,0.0,995.2,1001.3,85.4,1007.425,0.0,0.075,42.4345,2.28525,0.2,280.025,99.975,9548.425,5.05,1,A
2023-05-28 03:00:00,1064.1,77932.4,73.65,667.375,15.85,20962.7,0.0,0.0,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1008.825,0.0,995.95,1002.1,84.025,1008.2,0.0,0.0,55.540497,7.3409996,0.2,279.45,100.0,10955.325,5.775,1,A
2023-05-28 04:00:00,944.8,303203.3,173.95001,439.175,33.5,63536.5,0.625,1.1,99.55,6.0,0.0,0.0,0.0,1.0,0.0,1009.6,0.0,996.625,1002.725,84.425,1008.9,0.0,0.0,68.448,13.255501,0.17500001,279.0,99.55,11004.4,6.1,1,A
2023-05-28 05:00:00,1113.825,679218.3,298.7,434.8,91.775,159624.7,13.625,10266.7,95.625,6.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,997.2,1003.325,83.6,1009.475,0.0,0.0,81.414505,19.722752,0.0,278.875,95.625,15353.65,6.5,1,A
2023-05-28 06:00:00,1288.7,1134436.0,430.375,425.1,154.9,353337.6,63.4,76292.9,84.3,6.0,0.0,0.0,0.0,1.0,0.0,1010.875,0.0,997.85,1003.975,80.575,1010.1,0.0,0.0,94.806,26.415249,0.0,279.025,84.3,19294.7,6.775,1,A
2023-05-28 07:00:00,1349.25,1607787.4,555.55,530.35,183.675,556480.4,193.45,318587.1,72.625,6.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,998.5,1004.6,77.075,1010.725,0.0,0.0,109.08625,32.964752,0.0,279.35,72.625,21461.65,6.875,1,A
2023-05-28 08:00:00,1230.85,2052466.8,663.425,609.275,232.95001,706905.2,178.725,626887.1,93.0,6.0,0.0,0.0,0.0,1.0,0.0,1012.35,0.0,999.3,1005.4,75.1,1011.5,0.0,0.125,124.7785,38.932503,0.15,279.65,93.0,13622.824,7.35,1,A
2023-05-28 09:00:00,1353.85,2430689.8,745.5,528.4,149.85,738417.4,36.0,543765.7,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.75,1000.4,1006.5,79.625,1012.7,0.0,0.3,142.32976,43.7835,0.4,278.925,100.0,4924.625,7.75,1,A
2023-05-28 10:00:00,979.125,2712603.0,795.425,284.175,141.6,581579.8,6.5,172249.5,99.85,6.0,0.0,0.0,0.0,1.0,0.0,1014.85,1.0,1001.80005,1007.95,84.75,1014.125,0.0,0.2,161.79475,46.92025,0.3,278.17502,99.85,6884.7,7.675,1,A
2023-05-28 11:00:00,1178.825,2876760.8,809.5,297.55,228.35,584128.4,55.475,68558.7,98.975,6.0,0.0,0.0,0.0,1.0,0.0,1015.95,1.0,1002.875,1009.025,82.15,1015.225,0.0,0.1,182.465,47.83725,0.1,278.2,98.975,10238.975,7.5,1,A
2023-05-28 12:00:00,1581.975,2910899.5,786.75,439.45,229.425,781049.0,40.95,160774.5,99.25,6.0,0.0,0.0,0.0,1.0,0.0,1017.075,0.25,1003.95,1010.15,76.9,1016.35,0.0,0.15,202.95926,46.3635,0.2,278.05,99.25,9075.625,7.925,1,A
2023-05-28 13:00:00,1582.55,2812488.5,728.75,470.05,202.55,814713.1,24.075,145661.1,99.975,6.0,0.0,0.0,0.0,1.0,0.0,1018.19995,0.0,1005.15,1011.275,78.825,1017.475,0.0,0.1,222.00325,42.76825,0.2,277.725,99.975,10186.975,7.95,1,A
2023-05-28 14:00:00,1562.65,2588849.2,639.925,433.225,173.975,715763.3,31.725,92919.7,98.8,6.0,0.0,0.0,0.0,1.0,0.0,1019.30005,0.0,1006.19995,1012.4,79.1,1018.6,0.0,0.1,239.08826,37.6,0.125,277.7,98.975,12157.051,7.75,1,A
2023-05-28 15:00:00,3372.525,2256813.0,527.05,531.975,156.025,626314.4,110.450005,186047.7,85.925,6.0,0.0,0.0,0.0,1.0,0.0,1020.3,0.0,1007.125,1013.3,74.675,1019.5,0.0,0.0,254.39975,31.450249,0.1,277.95,89.775,12770.025,7.6,1,A
2023-05-28 16:00:00,6439.4,1842018.8,399.3,662.95,120.675,538154.9,151.6,409479.4,63.0,6.0,0.0,0.0,0.0,1.0,0.0,1021.025,0.0,1007.85,1014.025,69.875,1020.25,0.0,0.0,268.42325,24.83025,0.0,278.075,71.025,16217.75,7.7,1,A
2023-05-28 17:00:00,,1378187.0,267.95,850.25,86.625,420997.0,104.025,492401.2,55.0,6.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,1008.25,1014.425,67.0,1020.65,0.0,0.0,281.676,18.16,0.0,278.1,57.175,26141.727,7.175,1,A
2023-05-28 18:00:00,1490.3002,907168.7,147.2,1026.475,62.45,307744.3,60.05,363702.6,57.525,6.0,0.0,0.0,0.0,1.0,0.0,1021.85,0.0,1008.625,1014.825,64.65,1021.025,0.0,0.0,294.59924,11.795,0.0,278.225,57.525,39516.324,6.25,1,A
2023-05-28 19:00:00,1490.3,481693.4,55.9,1029.675,32.875,210608.1,16.7,188362.9,57.45,6.0,0.0,0.0,0.0,1.0,0.0,1022.175,0.0,1009.05,1015.25,59.75,1021.45,0.0,0.0,307.5345,6.0565,0.0,278.4,57.45,45389.902,5.8,1,A
2023-05-28 20:00:00,,171990.6,9.4,1065.925,7.975,109901.3,1.975,60430.9,34.475,6.0,0.0,0.0,0.0,0.75,0.5,1022.3,0.0,1009.25,1015.45,58.525,1021.7,0.0,0.0,320.71274,1.24675,0.0,278.3,34.475,45126.5,5.05,1,A
2023-05-28 21:00:00,,23612.0,0.0,1022.025,0.0,29785.8,0.0,9086.5,29.7,6.0,0.0,0.0,0.0,0.0,1.0,1022.3,0.0,1009.3,1015.5,59.675,1021.7,0.0,0.0,334.24048,-2.35625,0.0,277.95,29.7,43990.926,4.4,1,A
2023-05-28 22:00:00,,0.0,0.0,1021.475,0.0,0.0,0.0,0.0,13.975,6.0,0.0,0.0,0.0,0.0,1.0,1022.25,0.0,1009.2,1015.45,63.449997,1021.7,0.0,0.0,348.09225,-4.5195,0.0,277.475,13.975,42102.125,3.75,1,A
2023-05-28 23:00:00,,0.0,0.0,1142.55,0.0,0.0,0.0,0.0,10.35,6.0,0.0,0.0,0.0,0.0,1.0,1022.05,0.0,1009.05,1015.3,67.55,1021.575,0.0,0.0,92.122505,-5.09125,0.0,276.975,10.35,40537.1,3.4,1,A
2023-05-29 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-29 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-30 00:00:00,486.3,,0.0,427.1,0.0,,0.0,,61.95,6.0,,,,0.0,1.0,1024.275,0.0,1011.25,1017.425,86.5,1023.675,0.0,0.0,15.10975,-3.8422499,0.0,279.4,64.35,33216.176,4.65,1,A
2023-05-30 01:00:00,2795.5,0.0,0.0,498.6,0.0,0.0,0.0,0.0,81.875,6.0,0.0,0.0,0.0,0.0,1.0,1024.75,0.0,1011.7,1017.875,84.85,1024.1,0.0,0.0,28.861752,-1.3335,0.0,279.4,84.175,35566.273,4.9,1,A
2023-05-30 02:00:00,2003.675,1767.4,19.0,498.55,13.15,9951.6,1.725,1100.8,96.55,6.0,0.0,0.0,0.0,1.0,0.0,1025.15,0.0,1012.0,1018.175,83.45,1024.4,0.0,0.0,42.27675,2.5645,0.05,279.4,96.875,36720.8,4.775,1,A
2023-05-30 03:00:00,702.4,86533.3,77.5,462.15,30.05,55003.4,8.725,10083.3,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,1012.275,1018.45,84.075005,1024.6749,0.0,0.0,55.3605,7.6075,0.1,279.4,100.0,35539.25,4.45,1,A
2023-05-30 04:00:00,747.975,317617.3,178.575,470.5,60.925,128409.4,12.95,30914.9,96.025,6.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,1012.375,1018.525,84.75,1024.725,0.0,0.0,68.24975,13.5115,0.1,279.475,96.05,35722.977,3.8999999,1,A
2023-05-30 05:00:00,751.675,696007.8,303.4,535.75,102.025,236408.8,36.2,65574.3,90.075,6.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,1012.275,1018.45,81.75,1024.65,0.0,0.0,81.20075,19.97225,0.05,279.95,90.075,40041.926,3.55,1,A
2023-05-30 06:00:00,769.3,1151311.2,434.925,605.0,181.375,418191.7,46.875,125678.3,92.95,6.0,0.0,0.0,0.0,1.0,0.0,1025.05,0.0,1011.95,1018.05,75.2,1024.225,0.0,0.0,94.580246,26.664,0.0,280.85,92.95,43322.426,3.95,1,A
2023-05-30 07:00:00,849.95,1624028.1,559.85,755.325,231.25,658653.6,60.675,179454.5,94.35,6.0,0.0,0.0,0.0,1.0,0.0,1024.6,0.0,1011.475,1017.575,69.575,1023.725,0.0,0.0,108.853,33.21925,0.0,281.875,94.35,45303.4,4.3,1,A
2023-05-30 08:00:00,857.925,2067970.8,667.625,828.5,253.55,839555.0,80.375,229637.9,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,1011.05,1017.15,67.4,1023.25,0.0,0.0,124.5495,39.198997,0.0,282.6,100.0,45224.5,4.15,1,A
2023-05-30 09:00:00,940.175,2445626.5,749.55,874.45,261.55,917137.5,77.425,282003.6,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,1010.725,1016.8,65.8,1022.9,0.0,0.0,142.12375,44.0675,0.0,283.35,100.0,45341.977,4.15,1,A
2023-05-30 10:00:00,1013.85,2727274.0,799.525,824.55,237.775,917267.3,30.400002,236493.6,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,1010.5,1016.6,66.475,1022.7,0.0,0.0,161.64075,47.222748,0.075,283.625,100.0,45178.45,4.8,1,A
2023-05-30 11:00:00,990.75,2891527.5,813.75,773.2,260.59998,893050.6,62.75,164731.4,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,1010.5,1016.6,69.225,1022.7,0.0,0.0,182.38725,48.15325,0.0,283.375,100.0,44880.0,5.475,1,A
2023-05-30 12:00:00,972.15,2926133.0,791.15,855.925,268.22498,935161.0,80.925,222234.8,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,1010.35,1016.45,67.7,1022.525,0.0,0.0,202.96075,46.684,0.0,283.775,100.0,45202.1,6.0,1,A
2023-05-30 13:00:00,1000.775,2828528.0,733.45,920.85,221.625,921898.8,48.525,255996.4,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1022.925,0.0,1009.95,1015.95,65.25,1022.05,0.0,0.0,222.06525,43.0855,0.0,284.3,100.0,45418.477,6.6,1,A
2023-05-30 14:00:00,1083.5,2605964.8,644.975,891.0,215.2,820378.0,49.85,193921.8,98.375,6.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,1009.475,1015.525,64.975,1021.6,0.0,0.0,239.18475,37.91125,0.0,284.575,99.575,44929.35,6.925,1,A
2023-05-30 15:00:00,1124.6,2275164.5,532.475,910.55,196.85,762141.5,58.3,187504.6,96.875,6.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,1009.05,1015.05,65.424995,1021.15,0.0,0.0,254.50975,31.75675,0.0,284.625,100.0,44321.824,6.9,1,A
2023-05-30 16:00:00,1044.05,1861605.6,404.975,898.0,138.4,667142.5,22.325,172122.8,98.775,6.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,1008.6,1014.675,68.325,1020.75,0.0,0.0,268.53326,25.13525,0.0,284.25,100.0,41363.426,6.7,1,A
2023-05-30 17:00:00,896.85,1398756.9,273.75,667.30005,85.225,477302.4,2.375,78509.5,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1020.95,0.0,1008.05,1014.1,71.45,1020.2,0.0,0.0,281.7775,18.46575,0.0,283.75,100.0,35728.45,6.4,1,A
2023-05-30 18:00:00,834.1,928001.1,152.675,483.75,45.35,292112.2,0.15,11976.8,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1020.35,0.0,1007.5,1013.575,72.6,1019.65,0.0,0.0,294.686,12.104,0.05,283.5,100.0,29869.625,6.9,1,A
2023-05-30 19:00:00,919.7,500987.8,59.975002,612.55,13.025,145256.3,0.025,325.3,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,1006.9,1012.975,73.55,1019.075,0.0,0.0,307.60074,6.37,0.2,283.4,100.0,23137.275,6.75,1,A
2023-05-30 20:00:00,947.6,185641.5,11.175,666.5,2.625,48025.4,0.0,101.4,100.0,6.0,0.0,0.0,0.0,1.0,0.25,1019.125,0.0,1006.25,1012.35,74.0,1018.45,0.0,0.0,320.75275,1.565,0.45,283.34998,100.0,15894.55,6.55,1,A
