ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-05-25 11:00:00,6.099999904632568,1.246000051498413,,2851892.25,803.0999755859375,582.0,0.0,276.8999938964844,241.60000610351562,866136.8125,268.0,881266.875,74.80000305175781,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2999877929688,0.0,0.0,1005.0,1011.0999755859375,0.0,0.0,70.4000015258789,1017.2999877929688,,0.0,0.0,-0.0,0.0,174.781005859375,47.354000091552734,0.0,279.8999938964844,74.80000305175781,22990.599609375,7.099999904632568,7.0,1.100000023841858,-0.0,27.999166666666667,A
2023-05-25 12:00:00,5.900000095367432,1.2480000257492065,4021.300048828125,2885462.75,793.7999877929688,608.2000122070312,0.0,276.29998779296875,214.1999969482422,820528.1875,291.8999938964844,1007697.1875,82.69999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.09000000357627869,1.0,1005.2000122070312,1011.2999877929688,0.0,0.0,68.5,1017.5,,0.0,0.0,-0.0,0.10000000149011612,195.44400024414062,46.75400161743164,0.0,279.70001220703125,82.69999694824219,15885.7001953125,7.699999809265137,7.599999904632568,-0.5,-0.0,28.999166666666667,A
2023-05-25 13:00:00,5.699999809265137,1.2480000257492065,4212.10009765625,2785936.75,748.0999755859375,735.2999877929688,0.0,275.8999938964844,214.0,770873.3125,248.6999969482422,973058.625,79.19999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.0,0.0,1005.2999877929688,1011.4000244140625,0.0,0.0,65.0999984741211,1017.5999755859375,,0.0,0.0,-0.0,0.10000000149011612,215.05999755859375,43.8849983215332,0.0,280.0,79.19999694824219,19223.0,7.800000190734863,7.800000190734863,0.30000001192092896,-0.0,29.999166666666667,A
2023-05-25 14:00:00,5.800000190734863,1.2480000257492065,2761.699951171875,2560736.25,669.5,845.0,0.0,276.20001220703125,190.39999389648438,728042.875,241.60000610351562,882556.5,77.19999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2999877929688,0.0,0.0,1005.0999755859375,1011.2000122070312,0.0,0.0,66.4000015258789,1017.4000244140625,,0.0,0.0,-0.0,0.10000000149011612,232.8179931640625,39.22200012207031,0.10000000149011612,280.1000061035156,77.69999694824219,16346.2998046875,8.0,8.0,0.4000000059604645,-0.0,30.999166666666667,A
2023-05-25 15:00:00,6.099999904632568,1.253000020980835,6461.10009765625,2226858.0,563.7999877929688,462.79998779296875,0.0,276.79998779296875,168.6999969482422,646515.5,233.0,854206.875,86.69999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1005.0,1011.0999755859375,0.0,0.0,73.30000305175781,1017.2999877929688,,0.0,0.0,-0.0,0.10000000149011612,248.69700622558594,33.36399841308594,0.0,279.5,97.4000015258789,14062.7998046875,7.900000095367432,7.900000095367432,0.5,-0.0,31.999166666666667,A
2023-05-25 16:00:00,6.300000190734863,1.2549999952316284,4286.39990234375,1810195.75,439.6000061035156,571.9000244140625,0.0,277.1000061035156,144.60000610351562,564106.5,99.0,597621.375,97.5999984741211,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5999755859375,0.05999999865889549,1.0,1004.5999755859375,1010.7000122070312,0.0,0.0,75.4000015258789,1016.7999877929688,,0.0,0.0,-0.0,0.10000000149011612,263.114990234375,26.854999542236328,0.10000000149011612,279.3999938964844,100.0,13832.900390625,7.599999904632568,7.599999904632568,0.20000000298023224,-0.0,32.99916666666667,A
2023-05-25 17:00:00,6.400000095367432,1.2589999437332153,2449.800048828125,1344881.875,307.29998779296875,405.70001220703125,0.0,277.5,105.4000015258789,450149.5,10.399999618530273,197053.203125,99.9000015258789,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4000244140625,0.10999999940395355,1.0,1004.4000244140625,1010.5999755859375,0.0,0.0,80.30000305175781,1016.7999877929688,,0.0,0.0,-0.0,0.10000000149011612,276.59100341796875,20.145000457763672,0.0,278.8999938964844,100.0,9455.7001953125,6.400000095367432,6.400000095367432,0.5,-0.0,33.99916666666667,A
2023-05-25 18:00:00,6.599999904632568,1.2610000371932983,4428.10009765625,873562.3125,180.1999969482422,403.3999938964844,0.0,277.79998779296875,68.80000305175781,313702.0,2.0999999046325684,22551.69921875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0999755859375,0.10999999940395355,1.0,1004.0,1010.0999755859375,0.0,0.0,85.4000015258789,1016.2999877929688,,0.0,0.0,-0.0,0.30000001192092896,289.5979919433594,13.607999801635742,0.0,278.20001220703125,100.0,8015.10009765625,5.699999809265137,5.5,1.2000000476837158,-0.0,34.99916666666667,A
2023-05-25 19:00:00,6.5,1.2649999856948853,402.0,450860.59375,75.9000015258789,271.5,0.0,277.6000061035156,24.399999618530273,167741.796875,0.0,3813.39990234375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.07000000029802322,1.0,1003.9000244140625,1010.0999755859375,0.0,0.0,88.80000305175781,1016.2999877929688,,0.0,0.0,-0.0,0.5,302.5150146484375,7.578999996185303,0.10000000149011612,277.70001220703125,100.0,4949.89990234375,5.099999904632568,4.800000190734863,1.7000000476837158,-0.0,35.99916666666667,A
2023-05-25 20:00:00,6.599999904632568,1.2660000324249268,293.79998779296875,150920.90625,16.700000762939453,246.3000030517578,0.0,277.70001220703125,3.4000000953674316,50030.19921875,0.0,58.599998474121094,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7000122070312,0.07999999821186066,1.0,1003.7000122070312,1009.7999877929688,0.0,0.0,92.0999984741211,1016.0999755859375,,0.0,0.0,-0.0,0.6000000238418579,315.6159973144531,2.365999937057495,0.10000000149011612,277.29998779296875,100.0,3907.0,4.5,4.0,2.0999999046325684,-0.0,36.99916666666667,A
2023-05-25 21:00:00,6.5,1.2680000066757202,214.60000610351562,16154.0,0.0,214.89999389648438,0.0,277.6000061035156,0.0,6198.2998046875,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.5999755859375,0.10999999940395355,1.0,1003.5999755859375,1009.7000122070312,0.0,0.0,92.4000015258789,1016.0,,0.0,0.0,-0.0,0.699999988079071,329.0559997558594,-1.7369999885559082,0.10000000149011612,277.0,100.0,3601.0,4.400000095367432,3.9000000953674316,2.0,-0.0,37.99916666666667,A
2023-05-25 22:00:00,6.400000095367432,1.2710000276565552,112.0999984741211,0.0,0.0,83.80000305175781,0.0,277.20001220703125,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.7999877929688,0.11999999731779099,1.0,1003.7000122070312,1009.9000244140625,0.0,0.0,96.19999694824219,1016.2000122070312,,0.0,0.0,-0.0,0.800000011920929,342.85699462890625,-4.473999977111816,0.10000000149011612,276.29998779296875,100.0,2377.800048828125,4.400000095367432,3.700000047683716,2.299999952316284,-0.0,38.99916666666667,A
2023-05-25 23:00:00,6.099999904632568,1.274999976158142,79.80000305175781,0.0,0.0,64.4000015258789,0.0,276.6000061035156,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.2000122070312,0.12999999523162842,1.0,1004.0999755859375,1010.2999877929688,0.0,0.0,97.80000305175781,1016.5,,0.0,0.0,-0.0,0.6000000238418579,356.9119873046875,-5.6539998054504395,0.0,275.70001220703125,100.0,1649.9000244140625,4.0,3.5999999046325684,1.7000000476837158,-0.0,39.99916666666667,A
2023-05-26 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 13:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 19:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-26 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A
2023-05-27 00:00:00,6.699999809265137,1.2699999809265137,1376.4000244140625,0.0,0.0,1047.4000244140625,0.0,278.1000061035156,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.0999755859375,0.0,0.0,1010.0999755859375,1016.2999877929688,0.0,0.0,85.9000015258789,1022.5,,0.0,0.0,-0.0,0.0,10.019000053405762,-4.922999858856201,0.10000000149011612,278.70001220703125,100.0,20016.0,3.299999952316284,1.7999999523162842,2.700000047683716,-0.0,16.993055555555557,A
2023-05-27 01:00:00,6.699999809265137,1.2690000534057617,719.5,0.0,0.0,706.7000122070312,0.0,278.1000061035156,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5999755859375,0.0,0.0,1009.5999755859375,1015.7999877929688,0.0,0.0,83.69999694824219,1022.0999755859375,,0.0,0.0,-0.0,0.0,23.93000030517578,-2.9619998931884766,0.4000000059604645,278.79998779296875,100.0,13700.5,3.0999999046325684,1.100000023841858,3.0,-0.0,17.993055555555557,A
2023-05-27 02:00:00,6.699999809265137,1.2669999599456787,835.0,917.4000244140625,3.299999952316284,793.4000244140625,0.0,278.0,0.20000000298023224,429.5,0.0,12.800000190734863,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9000244140625,0.0,0.0,1008.9000244140625,1015.0999755859375,0.0,0.0,79.0999984741211,1021.2999877929688,,0.0,0.0,-0.0,0.20000000298023224,37.525001525878906,0.4699999988079071,0.30000001192092896,279.29998779296875,100.0,8057.5,2.799999952316284,0.30000001192092896,2.799999952316284,-0.0,18.993055555555557,A
2023-05-27 03:00:00,6.599999904632568,1.2649999856948853,1859.0999755859375,73442.5,43.0,1320.300048828125,0.0,277.8999938964844,7.300000190734863,13545.2998046875,0.10000000149011612,181.10000610351562,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1008.0999755859375,1014.2999877929688,0.0,0.0,74.80000305175781,1020.5,,0.0,0.0,-0.0,0.20000000298023224,50.75699996948242,5.145999908447266,0.20000000298023224,279.79998779296875,100.0,8100.2001953125,2.5,-0.6000000238418579,2.4000000953674316,-0.0,19.993055555555557,A
2023-05-27 04:00:00,6.800000190734863,1.2649999856948853,1479.5999755859375,295569.5,128.6999969482422,1333.800048828125,0.0,278.29998779296875,21.200000762939453,51247.8984375,0.0,168.3000030517578,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.2999877929688,0.0,0.0,1007.2999877929688,1013.5,0.0,0.10000000149011612,73.5999984741211,1019.7000122070312,,0.0,0.0,-0.0,0.8999999761581421,63.71699905395508,10.791000366210938,0.20000000298023224,280.0,100.0,4136.39990234375,2.4000000953674316,-1.100000023841858,2.0999999046325684,-0.0,20.993055555555557,A
2023-05-27 05:00:00,7.0,1.2640000581741333,1242.0999755859375,670207.5,247.3000030517578,1175.5,0.0,278.6000061035156,27.0,86751.203125,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.5999755859375,0.10000000149011612,1.0,1006.7000122070312,1012.9000244140625,0.0,0.10000000149011612,76.19999694824219,1019.0999755859375,,0.0,0.0,-0.0,1.0,76.62000274658203,17.104000091552734,0.30000001192092896,279.79998779296875,100.0,3014.60009765625,2.5999999046325684,-1.2999999523162842,2.200000047683716,-0.0,21.993055555555557,A
2023-05-27 06:00:00,6.800000190734863,1.2610000371932983,1376.5,1125331.75,378.70001220703125,1200.199951171875,0.0,278.20001220703125,39.400001525878906,119579.8984375,0.20000000298023224,382.8999938964844,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.4000244140625,0.0,0.0,1005.4000244140625,1011.5999755859375,0.0,0.0,78.4000015258789,1017.7000122070312,,0.0,0.0,-0.0,0.10000000149011612,89.79299926757812,23.767000198364258,0.6000000238418579,279.70001220703125,100.0,17999.900390625,3.4000000953674316,-2.200000047683716,2.5,-0.0,22.993055555555557,A
2023-05-27 07:00:00,6.900000095367432,1.2569999694824219,1303.5999755859375,1599002.625,508.29998779296875,1170.0999755859375,0.0,278.6000061035156,80.5,215810.40625,0.4000000059604645,1070.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.0,0.0,1004.7000122070312,1010.7999877929688,0.0,0.0,78.80000305175781,1017.0,,0.0,0.0,-0.0,0.0,103.66500091552734,30.43199920654297,0.4000000059604645,280.29998779296875,100.0,33300.5,2.5,-1.2999999523162842,2.0999999046325684,-0.0,23.993055555555557,A
2023-05-27 08:00:00,7.300000190734863,1.246999979019165,2540.39990234375,2044074.0,624.2000122070312,1124.5999755859375,0.0,279.3999938964844,171.5,453459.8125,18.600000381469727,34239.80078125,93.69999694824219,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.7000122070312,0.0,0.0,1003.7999877929688,1009.9000244140625,0.0,0.0,75.4000015258789,1016.0,,0.0,0.0,-0.0,0.0,118.74600219726562,36.68899917602539,0.10000000149011612,281.6000061035156,100.0,38748.5,1.2000000476837158,-0.699999988079071,1.0,-0.0,24.993055555555557,A
2023-05-27 09:00:00,8.199999809265137,1.2389999628067017,1368.300048828125,2422613.0,717.2000122070312,1164.4000244140625,0.0,281.29998779296875,227.8000030517578,718681.125,24.399999618530273,77411.3984375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7999877929688,0.0,0.0,1003.0999755859375,1009.2000122070312,0.0,0.0,77.0,1015.2999877929688,,0.0,0.0,-0.0,0.0,135.54299926757812,42.042999267578125,0.10000000149011612,283.20001220703125,100.0,36488.0,0.699999988079071,-0.699999988079071,-0.30000001192092896,-0.0,25.993055555555557,A
2023-05-27 10:00:00,8.399999618530273,1.2350000143051147,1581.0,2704693.25,779.9000244140625,1297.300048828125,0.0,281.70001220703125,177.89999389648438,730301.3125,4.199999809265137,51427.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.0999755859375,0.0,0.0,1002.4000244140625,1008.5,0.0,0.0,73.9000015258789,1014.5,,0.0,0.0,-0.0,0.20000000298023224,154.31900024414062,45.90599822998047,0.10000000149011612,284.29998779296875,100.0,37777.69921875,0.8999999761581421,-0.5,-0.699999988079071,-0.0,26.993055555555557,A
2023-05-27 11:00:00,8.800000190734863,1.2319999933242798,1750.5,2868834.75,807.7999877929688,1297.300048828125,0.0,282.3999938964844,179.0,642463.5,2.9000000953674316,12714.400390625,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.9000244140625,1007.9000244140625,0.0,0.0,73.69999694824219,1013.9000244140625,,0.0,0.0,-0.0,0.10000000149011612,174.68699645996094,47.70399856567383,0.20000000298023224,284.79998779296875,100.0,35557.30078125,1.399999976158142,-0.6000000238418579,-1.2000000476837158,-0.0,27.993055555555557,A
2023-05-27 12:00:00,9.0,1.2289999723434448,1665.0,2902766.0,798.7000122070312,1545.699951171875,0.0,282.70001220703125,165.3000030517578,619858.0,2.0999999046325684,8993.599609375,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.5999755859375,0.0,0.0,1001.0999755859375,1007.0999755859375,0.0,0.0,72.5999984741211,1013.0999755859375,,0.0,0.0,-0.0,0.20000000298023224,195.44000244140625,47.11000061035156,0.30000001192092896,285.29998779296875,100.0,27338.400390625,1.600000023841858,-0.699999988079071,-1.399999976158142,0.0,28.993055555555557,A
2023-05-27 13:00:00,9.100000381469727,1.2239999771118164,2358.10009765625,2803970.0,753.2000122070312,2126.89990234375,0.0,282.8999938964844,116.0999984741211,506540.90625,0.4000000059604645,4490.2998046875,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.7000122070312,0.0,0.0,1000.0999755859375,1006.0999755859375,0.0,0.0,74.19999694824219,1012.0999755859375,,0.0,0.0,-0.0,0.4000000059604645,215.13099670410156,44.236000061035156,0.20000000298023224,285.3999938964844,100.0,24288.0,2.0,-1.5,-1.2999999523162842,0.0,29.993055555555557,A
2023-05-27 14:00:00,9.399999618530273,1.2209999561309814,2457.60009765625,2579802.75,674.9000244140625,2394.89990234375,0.0,283.29998779296875,101.9000015258789,392425.5,0.20000000298023224,941.7999877929688,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2999877929688,0.0,0.0,998.5,1004.5,0.0,0.10000000149011612,77.30000305175781,1010.5,,0.0,0.0,-0.0,0.5,232.93499755859375,39.566001892089844,0.20000000298023224,285.70001220703125,100.0,9032.2001953125,2.4000000953674316,-2.299999952316284,-0.699999988079071,0.0,30.993055555555557,A
2023-05-27 15:00:00,9.0,1.218999981880188,3149.89990234375,2247150.0,569.5999755859375,2059.10009765625,0.0,282.70001220703125,99.0999984741211,361930.8125,0.10000000149011612,407.8999938964844,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.5,0.0,0.0,996.7999877929688,1002.7999877929688,0.0,0.0,72.5999984741211,1008.7999877929688,,0.0,0.0,-0.0,0.4000000059604645,248.83399963378906,33.70100021362305,0.10000000149011612,286.70001220703125,100.0,29258.19921875,2.5,-2.4000000953674316,0.5,-0.0,31.993055555555557,A
2023-05-27 16:00:00,8.399999618530273,1.2170000076293945,2061.10009765625,1831733.875,445.70001220703125,1647.0,0.0,281.70001220703125,70.0999984741211,304599.09375,0.0,193.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.2000122070312,0.0,0.0,995.5999755859375,1001.5999755859375,0.0,0.10000000149011612,65.5,1007.5999755859375,,0.0,0.0,-0.0,0.6000000238418579,263.2560119628906,27.187999725341797,0.20000000298023224,287.20001220703125,100.0,10073.599609375,2.5,-1.0,2.299999952316284,-0.0,32.99305555555556,A
2023-05-27 17:00:00,8.199999809265137,1.218000054359436,2182.5,1367407.875,313.6000061035156,1538.4000244140625,0.0,281.29998779296875,38.0,194624.203125,0.0,85.30000305175781,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.7000122070312,0.0,0.0,995.0999755859375,1001.0999755859375,0.0,0.10000000149011612,66.9000015258789,1007.0999755859375,,0.0,0.0,-0.0,0.699999988079071,276.7250061035156,20.476999282836914,0.20000000298023224,286.79998779296875,100.0,5302.7001953125,1.7999999523162842,1.100000023841858,1.399999976158142,-0.0,33.99305555555556,A
2023-05-27 18:00:00,8.699999809265137,1.2209999561309814,3534.10009765625,896275.0,186.39999389648438,2570.800048828125,0.0,282.1000061035156,37.0,135093.59375,0.0,0.8999999761581421,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7999877929688,0.0,0.0,994.2000122070312,1000.2000122070312,0.0,0.10000000149011612,73.5,1006.2000122070312,,0.0,0.0,-0.0,0.30000001192092896,289.7179870605469,13.944000244140625,0.10000000149011612,286.29998779296875,100.0,9412.900390625,1.2000000476837158,0.10000000149011612,1.2000000476837158,-0.0,34.99305555555556,A
2023-05-27 19:00:00,8.800000190734863,1.2259999513626099,2792.300048828125,471657.1875,81.0,1207.5999755859375,0.0,282.20001220703125,27.100000381469727,115382.1015625,0.800000011920929,1527.699951171875,97.0999984741211,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.4000244140625,0.0,0.0,993.7999877929688,999.7999877929688,0.0,0.0,84.0999984741211,1005.7999877929688,,0.0,0.0,-0.0,0.10000000149011612,302.614990234375,7.920000076293945,0.10000000149011612,284.79998779296875,97.19999694824219,26485.900390625,2.299999952316284,2.0999999046325684,-1.100000023841858,-0.0,35.99305555555556,A
2023-05-27 20:00:00,8.300000190734863,1.2359999418258667,1607.800048828125,165029.90625,19.299999237060547,960.9000244140625,0.0,281.29998779296875,8.0,63110.3984375,0.20000000298023224,1892.800048828125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2999877929688,0.18000000715255737,1.0,994.5,1000.5999755859375,0.0,0.10000000149011612,88.80000305175781,1006.5999755859375,,0.0,0.0,-0.0,0.4000000059604645,315.6889953613281,2.7139999866485596,0.10000000149011612,282.20001220703125,100.0,4281.2001953125,6.199999809265137,5.5,-2.700000047683716,0.0,36.99305555555556,A
2023-05-27 21:00:00,7.599999904632568,1.2380000352859497,1727.9000244140625,21187.0,0.0,1231.5999755859375,0.0,280.1000061035156,0.0,14375.400390625,0.0,365.3999938964844,91.19999694824219,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0999755859375,0.0,0.0,994.2999877929688,1000.4000244140625,0.0,0.0,84.4000015258789,1006.4000244140625,,0.0,0.0,-0.0,0.0,329.09600830078125,-1.3839999437332153,0.10000000149011612,282.0,91.5,28988.80078125,4.099999904632568,4.099999904632568,0.5,-0.0,37.99305555555556,A
2023-05-27 22:00:00,7.5,1.2410000562667847,,0.0,0.0,4642.5,0.0,279.70001220703125,0.0,0.0,0.0,0.0,22.899999618530273,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0999755859375,0.0,0.0,994.4000244140625,1000.4000244140625,0.0,0.0,83.30000305175781,1006.5,,0.0,0.0,-0.0,0.0,342.8599853515625,-4.11899995803833,0.0,282.0,24.899999618530273,29814.5,2.700000047683716,2.4000000953674316,1.100000023841858,-0.0,38.99305555555556,A
2023-05-27 23:00:00,6.900000095367432,1.2450000047683716,6998.0,0.0,0.0,5041.89990234375,0.0,278.5,0.0,0.0,0.0,0.0,51.400001525878906,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.7999877929688,0.0,0.0,994.0999755859375,1000.0999755859375,0.0,0.0,80.9000015258789,1006.2000122070312,,0.0,0.0,-0.0,0.0,356.87298583984375,-5.301000118255615,0.0,281.79998779296875,70.19999694824219,32944.19921875,3.200000047683716,2.5,2.0,-0.0,39.99305555555556,A
2023-05-28 00:00:00,6.800000190734863,1.24399995803833,2765.10009765625,0.0,0.0,1823.9000244140625,0.0,278.29998779296875,0.0,0.0,0.0,0.0,84.19999694824219,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.7999877929688,0.0,0.0,994.0999755859375,1000.2000122070312,0.0,0.0,77.9000015258789,1006.2999877929688,,0.0,0.0,-0.0,0.0,9.977999687194824,-4.758999824523926,0.0,282.20001220703125,91.5999984741211,35271.1015625,3.799999952316284,3.0,2.4000000953674316,-0.0,16.999166666666667,A
2023-05-28 01:00:00,6.800000190734863,1.246000051498413,1858.0999755859375,0.0,0.0,1239.5999755859375,0.0,278.20001220703125,0.0,0.0,0.0,0.0,98.5999984741211,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0999755859375,0.0,0.0,994.2999877929688,1000.4000244140625,0.0,0.0,82.5,1006.5,,0.0,0.0,-0.0,0.10000000149011612,23.871999740600586,-2.803999900817871,0.10000000149011612,281.5,98.5999984741211,25047.900390625,4.099999904632568,3.4000000953674316,2.299999952316284,-0.0,17.999166666666667,A
2023-05-28 02:00:00,6.900000095367432,1.2480000257492065,1370.4000244140625,1213.4000244140625,4.300000190734863,553.5999755859375,0.0,278.3999938964844,2.299999952316284,4060.199951171875,0.0,0.0,99.9000015258789,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9000244140625,0.0,0.0,994.9000244140625,1001.0,0.0,0.0,86.30000305175781,1007.2000122070312,,0.0,0.0,-0.0,0.10000000149011612,37.45100021362305,0.6209999918937683,0.20000000298023224,280.20001220703125,99.9000015258789,8013.2998046875,4.699999809265137,4.400000095367432,1.7000000476837158,-0.0,18.999166666666667,A
2023-05-28 03:00:00,6.599999904632568,1.2489999532699585,1191.300048828125,77932.3984375,44.70000076293945,814.5999755859375,0.0,277.8999938964844,9.399999618530273,20962.69921875,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.5,0.0,0.0,995.7000122070312,1001.7999877929688,0.0,0.0,83.9000015258789,1007.9000244140625,,0.0,0.0,-0.0,0.0,50.66999816894531,5.290999889373779,0.20000000298023224,279.70001220703125,100.0,12105.2001953125,5.699999809265137,5.0,2.5999999046325684,-0.0,19.999166666666667,A
