ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,estimated_diff_hours,location
2023-05-21 08:00:00,8.899999618530273,1.225000023841858,8621.599609375,1985574.875,608.4000244140625,8105.39990234375,0.0,282.70001220703125,117.5,357638.3125,423.20001220703125,1437944.25,49.20000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.699951171875,0.0,0.0,1009.0999755859375,1015.0999755859375,0.0,0.0,72.4000015258789,1021.0999755859375,,0.0,0.0,-0.0,0.0,119.43800354003906,35.733001708984375,0.0,285.20001220703125,98.5,42983.5,1.0,0.699999988079071,-0.699999988079071,-0.0,24.99888888888889,C
2023-05-21 09:00:00,8.800000190734863,1.218999981880188,8007.10009765625,2366981.0,702.0,2818.39990234375,0.0,282.6000061035156,188.1999969482422,550180.125,365.70001220703125,1419909.375,52.79999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.0999755859375,0.0,0.0,1009.5,1015.4000244140625,0.0,0.0,65.9000015258789,1021.5,,0.0,0.0,-0.0,0.0,136.1699981689453,41.047000885009766,0.0,286.6000061035156,100.0,44602.6015625,1.100000023841858,0.5,-1.0,-0.0,25.99888888888889,C
2023-05-21 10:00:00,8.300000190734863,1.2170000076293945,7251.89990234375,2650950.0,765.2000122070312,1502.9000244140625,0.0,281.70001220703125,260.0,806675.6875,284.8999938964844,1170984.375,57.599998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.300048828125,0.0,0.0,1009.7999877929688,1015.7999877929688,0.0,0.0,60.20000076293945,1021.7999877929688,,0.0,0.0,-0.0,0.0,154.79600524902344,44.861000061035156,0.0,287.20001220703125,100.0,46441.30078125,1.7000000476837158,0.699999988079071,-1.600000023841858,0.0,26.99888888888889,C
2023-05-21 11:00:00,8.0,1.218000054359436,6678.39990234375,2815700.75,793.0,1857.800048828125,0.0,281.20001220703125,295.79998779296875,1000350.125,240.0,944825.5,65.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.699951171875,0.0,0.0,1010.2000122070312,1016.2000122070312,0.0,0.0,57.79999923706055,1022.2000122070312,,0.0,0.0,-0.0,0.0,174.9290008544922,46.62099838256836,0.0,287.3999938964844,100.0,46269.1015625,3.0,1.7000000476837158,-2.5,0.0,27.99888888888889,C
2023-05-21 12:00:00,7.900000095367432,1.2209999561309814,8227.599609375,2848851.0,783.5,2068.0,0.0,281.0,282.1000061035156,1040203.125,226.1999969482422,839274.375,81.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.0999755859375,0.0,0.0,1010.5999755859375,1016.5999755859375,0.0,0.0,57.099998474121094,1022.5999755859375,,0.0,0.0,-0.0,0.0,195.41299438476562,46.013999938964844,0.10000000149011612,287.20001220703125,100.0,45732.1015625,3.5999999046325684,2.200000047683716,-2.799999952316284,0.0,28.99888888888889,C
2023-05-21 13:00:00,8.0,1.222000002861023,9462.2998046875,2747930.0,737.2999877929688,1795.800048828125,0.0,281.20001220703125,239.5,938995.125,262.3999938964844,879488.3125,74.0999984741211,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.4000244140625,0.0,0.0,1010.7999877929688,1016.7999877929688,0.0,0.0,59.5,1022.7999877929688,,0.0,0.0,-0.0,0.0,214.88099670410156,43.152000427246094,0.0,286.8999938964844,100.0,45976.8984375,4.099999904632568,2.0999999046325684,-3.5,0.0,29.99888888888889,C
2023-05-21 14:00:00,8.100000381469727,1.222000002861023,,2520490.5,657.9000244140625,2688.699951171875,0.0,281.29998779296875,163.10000610351562,724780.625,341.6000061035156,1087193.375,33.400001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1010.9000244140625,1016.9000244140625,0.0,0.0,62.400001525878906,1022.9000244140625,,0.0,0.0,-0.0,0.0,232.54800415039062,38.50199890136719,0.0,286.5,38.70000076293945,45468.0,3.799999952316284,2.5,-2.9000000953674316,0.0,30.99888888888889,C
2023-05-21 15:00:00,8.199999809265137,1.225000023841858,,2183775.0,551.4000244140625,2519.0,0.0,281.5,107.5,487051.6875,357.29998779296875,1258073.625,23.600000381469727,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.800048828125,0.0,0.0,1011.0999755859375,1017.0999755859375,0.0,0.0,65.0999984741211,1023.2000122070312,,0.0,0.0,-0.0,0.0,248.38400268554688,32.65299987792969,0.0,286.0,23.600000381469727,44479.0,4.099999904632568,2.5,-3.299999952316284,0.0,31.99888888888889,C
2023-05-21 16:00:00,8.0,1.2300000190734863,,1764074.625,426.29998779296875,1974.5999755859375,0.0,281.1000061035156,112.0,395103.8125,236.6999969482422,1069161.75,41.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1011.4000244140625,1017.5,0.0,0.0,66.0999984741211,1023.5,,0.0,0.0,-0.0,0.0,262.7919921875,26.143999099731445,0.0,285.3999938964844,41.0,43465.6015625,3.299999952316284,2.0999999046325684,-2.5,0.0,32.99888888888889,C
2023-05-21 17:00:00,8.0,1.2330000400543213,3805.0,1296193.75,293.5,1941.699951171875,0.0,281.0,106.80000305175781,393840.09375,120.19999694824219,642470.125,77.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.9000244140625,0.0,0.0,1011.4000244140625,1017.4000244140625,0.0,0.0,66.5,1023.5,,0.0,0.0,-0.0,0.0,276.27899169921875,19.424999237060547,0.0,285.20001220703125,77.69999694824219,42922.5,2.5999999046325684,1.399999976158142,-2.200000047683716,0.0,33.99888888888889,C
2023-05-21 18:00:00,7.900000095367432,1.2369999885559082,,824117.125,166.6999969482422,2073.10009765625,0.0,280.70001220703125,70.0,318197.1875,77.0999984741211,355290.09375,26.700000762939453,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.0,0.0,0.0,1011.5999755859375,1017.5999755859375,0.0,0.0,67.19999694824219,1023.7000122070312,,0.0,0.0,-0.0,0.0,289.31201171875,12.871999740600586,0.0,284.79998779296875,31.899999618530273,42924.19921875,2.5,1.399999976158142,-2.0999999046325684,0.0,34.99888888888889,C
2023-05-21 19:00:00,8.100000381469727,1.2419999837875366,,405778.09375,64.9000015258789,2230.5,0.0,281.1000061035156,36.29999923706055,191416.296875,30.299999237060547,193394.203125,22.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.300048828125,0.0,0.0,1011.7000122070312,1017.7999877929688,0.0,0.0,70.5,1023.9000244140625,,0.0,0.0,-0.0,0.0,302.2690124511719,6.820000171661377,0.0,284.1000061035156,22.799999237060547,40366.5,2.0,1.399999976158142,-1.399999976158142,0.0,35.99888888888889,C
2023-05-21 20:00:00,8.199999809265137,1.2510000467300415,,121557.703125,11.100000381469727,2361.39990234375,0.0,281.20001220703125,11.0,85198.0,0.0,54546.30078125,19.299999237060547,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1027.300048828125,0.0,0.0,1011.9000244140625,1018.0,0.0,0.0,73.5,1024.0999755859375,,0.0,0.0,-0.0,0.0,315.4230041503906,1.5839999914169312,0.0,283.6000061035156,19.299999237060547,39478.8984375,1.2999999523162842,1.100000023841858,-0.6000000238418579,0.0,36.99888888888889,C
2023-05-21 21:00:00,8.0,1.25600004196167,,7026.2001953125,0.0,,0.0,280.79998779296875,0.0,19794.599609375,0.0,0.0,12.399999618530273,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.199951171875,0.0,0.0,1011.7999877929688,1017.9000244140625,0.0,0.0,75.30000305175781,1024.0999755859375,,0.0,0.0,-0.0,0.0,328.9320068359375,-2.5390000343322754,0.0,283.3999938964844,20.200000762939453,34907.19921875,1.0,1.0,-0.4000000059604645,0.0,37.99888888888889,C
2023-05-21 22:00:00,7.900000095367432,1.2599999904632568,,0.0,0.0,,0.0,280.5,0.0,0.0,0.0,0.0,4.699999809265137,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.0,0.0,0.0,1011.5,1017.7000122070312,0.0,0.0,75.4000015258789,1023.9000244140625,,0.0,0.0,-0.0,0.0,342.8160095214844,-5.288000106811523,0.0,283.20001220703125,8.5,33238.5,0.5,0.5,-0.0,0.0,38.99888888888889,C
2023-05-21 23:00:00,7.5,1.2669999599456787,,0.0,0.0,,1.0,279.70001220703125,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.9000244140625,0.0,0.0,1011.5,1017.7000122070312,0.0,0.0,77.5999984741211,1023.9000244140625,,0.0,0.0,-0.0,0.0,356.9630126953125,-6.468999862670898,0.0,282.79998779296875,4.0,32871.80078125,0.800000011920929,0.30000001192092896,0.699999988079071,0.0,39.99888888888889,C
2023-05-22 00:00:00,7.400000095367432,1.2699999809265137,,0.0,0.0,,1.0,279.3999938964844,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.5999755859375,0.0,0.0,1011.2999877929688,1017.5,0.0,0.0,80.4000015258789,1023.7000122070312,,0.0,0.0,-0.0,0.0,10.199999809265137,-5.874000072479248,0.0,282.20001220703125,0.0,28967.099609375,0.8999999761581421,0.20000000298023224,0.8999999761581421,-0.0,16.998333333333335,C
2023-05-22 01:00:00,7.0,1.2740000486373901,,0.0,0.0,,1.0,278.70001220703125,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.9000244140625,0.0,0.0,1010.4000244140625,1016.5999755859375,0.0,0.0,81.80000305175781,1022.7999877929688,,0.0,0.0,-0.0,0.0,24.21299934387207,-3.884000062942505,0.0,281.8999938964844,0.0,24886.19921875,0.6000000238418579,-0.10000000149011612,0.6000000238418579,-0.0,17.998333333333335,C
2023-05-22 02:00:00,6.900000095367432,1.2740000486373901,,0.0,0.0,,1.0,278.29998779296875,0.0,0.0,0.0,0.0,0.699999988079071,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.4000244140625,0.0,0.0,1009.7999877929688,1016.0,0.0,0.0,84.80000305175781,1022.2999877929688,,0.0,0.0,-0.0,0.0,37.89400100708008,-0.41499999165534973,0.0,281.29998779296875,0.699999988079071,25073.099609375,0.8999999761581421,-0.4000000059604645,0.800000011920929,-0.0,18.998333333333335,C
2023-05-22 03:00:00,7.0,1.2699999809265137,,49372.19921875,33.79999923706055,,1.0,278.5,21.299999237060547,38320.30078125,16.899999618530273,30436.30078125,0.10000000149011612,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.800048828125,0.0,0.0,1009.2000122070312,1015.4000244140625,0.0,0.0,86.30000305175781,1021.5999755859375,,0.0,0.0,-0.0,0.0,51.19499969482422,4.301000118255615,0.0,281.5,0.10000000149011612,25515.900390625,1.100000023841858,-0.6000000238418579,0.8999999761581421,-0.0,19.998333333333335,C
2023-05-22 04:00:00,7.400000095367432,1.2589999437332153,,252597.5,114.9000015258789,,0.0,279.6000061035156,46.29999923706055,121680.6015625,74.5999984741211,164725.59375,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0999755859375,0.0,0.0,1008.5999755859375,1014.7999877929688,0.0,0.0,83.4000015258789,1021.0,,0.0,0.0,-0.0,0.0,64.20899963378906,9.982999801635742,0.0,282.6000061035156,0.0,31395.400390625,1.0,-0.5,0.800000011920929,0.0,20.998333333333335,C
2023-05-22 05:00:00,8.0,1.246000051498413,,618259.3125,232.5,,0.0,280.79998779296875,62.0,194896.59375,165.6999969482422,432470.40625,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7000122070312,0.0,0.0,1008.0999755859375,1014.2000122070312,0.0,0.0,80.69999694824219,1020.2999877929688,,0.0,0.0,-0.0,0.0,77.15399932861328,16.325000762939453,0.0,282.70001220703125,0.0,36311.30078125,0.30000001192092896,-0.10000000149011612,0.30000001192092896,0.0,21.998333333333335,C
2023-05-22 06:00:00,8.399999618530273,1.2350000143051147,,1072808.25,364.3999938964844,,0.0,281.70001220703125,72.30000305175781,241641.796875,272.1000061035156,788025.625,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4000244140625,0.0,0.0,1007.7000122070312,1013.7999877929688,0.0,0.0,78.4000015258789,1019.9000244140625,,0.0,0.0,-0.0,0.0,90.35700225830078,23.0049991607666,0.0,283.29998779296875,0.0,40155.30078125,0.5,-0.0,-0.5,0.0,22.998333333333335,C
2023-05-22 07:00:00,8.800000190734863,1.2239999771118164,,1548677.5,494.70001220703125,,0.0,282.3999938964844,80.30000305175781,274573.0,379.29998779296875,1172648.0,1.100000023841858,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7000122070312,0.0,0.0,1007.0999755859375,1013.0999755859375,0.0,0.0,72.5999984741211,1019.0999755859375,,0.0,0.0,-0.0,0.0,104.24400329589844,29.670000076293945,0.0,285.0,2.299999952316284,43271.5,1.0,-0.10000000149011612,-1.0,0.0,23.998333333333335,C
2023-05-22 08:00:00,9.100000381469727,1.215000033378601,,1996538.5,611.4000244140625,,0.0,283.0,86.19999694824219,299599.6875,476.1000061035156,1539766.25,1.600000023841858,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.0999755859375,0.0,0.0,1006.4000244140625,1012.4000244140625,0.0,0.0,66.19999694824219,1018.4000244140625,,0.0,0.0,-0.0,0.0,119.31700134277344,35.9109992980957,0.0,286.5,3.0999999046325684,44111.3984375,1.2999999523162842,0.10000000149011612,-1.2999999523162842,0.0,24.998333333333335,C
2023-05-22 09:00:00,9.399999618530273,1.2089999914169312,,2377507.5,704.9000244140625,2859.39990234375,0.0,283.5,96.69999694824219,329242.40625,530.7999877929688,1812372.75,8.600000381469727,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1006.0,1012.0,0.0,0.0,63.099998474121094,1017.9000244140625,,0.0,0.0,-0.0,0.0,136.06199645996094,41.233001708984375,0.0,287.6000061035156,8.600000381469727,45341.6015625,1.600000023841858,0.5,-1.5,0.0,25.998333333333335,C
2023-05-22 10:00:00,9.399999618530273,1.2039999961853027,,2661174.0,768.0,2304.699951171875,0.0,283.70001220703125,136.5,419773.3125,479.20001220703125,1818042.625,38.29999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9000244140625,0.0,0.0,1005.5,1011.4000244140625,0.0,0.0,58.900001525878906,1017.4000244140625,,0.0,0.0,-0.0,0.0,154.7169952392578,45.05699920654297,0.10000000149011612,288.5,38.29999923706055,45087.80078125,1.7999999523162842,0.800000011920929,-1.600000023841858,0.0,26.998333333333335,C
2023-05-22 11:00:00,8.899999618530273,1.2020000219345093,,2825810.5,795.7999877929688,2255.39990234375,0.0,282.8999938964844,165.1999969482422,542990.375,414.1000061035156,1608022.25,42.099998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.2999877929688,0.0,0.0,1004.7999877929688,1010.7000122070312,0.0,0.0,55.599998474121094,1016.7000122070312,,0.0,0.0,-0.0,0.0,174.8939971923828,46.823001861572266,0.0,289.1000061035156,42.099998474121094,46900.5,2.0,1.100000023841858,-1.600000023841858,0.0,27.998333333333335,C
2023-05-22 12:00:00,8.5,1.1979999542236328,,2859054.75,786.2999877929688,2922.199951171875,0.0,282.20001220703125,173.5,609574.875,388.3999938964844,1444528.375,45.20000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.4000244140625,0.0,0.0,1004.0,1009.9000244140625,0.0,0.0,50.5,1015.7999877929688,,0.0,0.0,-0.0,0.0,195.42799377441406,46.215999603271484,0.0,290.20001220703125,45.20000076293945,48181.69921875,2.799999952316284,2.0,-2.0,0.0,28.998333333333335,C
2023-05-22 13:00:00,8.5,1.1979999542236328,,2758431.5,740.2000122070312,2844.89990234375,0.0,282.20001220703125,190.5,655076.1875,341.8999938964844,1314593.625,48.79999923706055,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7000122070312,0.0,0.0,1003.4000244140625,1009.2000122070312,0.0,0.0,51.0,1015.2000122070312,,0.0,0.0,-0.0,0.0,214.93699645996094,43.35100173950195,0.0,290.29998779296875,48.79999923706055,46933.1015625,3.799999952316284,3.0999999046325684,-2.0999999046325684,0.0,29.998333333333335,C
2023-05-22 14:00:00,8.699999809265137,1.2000000476837158,,2531464.0,661.0,3558.10009765625,0.0,282.6000061035156,157.6999969482422,626745.1875,354.1000061035156,1252774.125,17.399999618530273,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0999755859375,0.0,0.0,1002.7999877929688,1008.7000122070312,0.0,0.0,53.70000076293945,1014.5999755859375,,0.0,0.0,-0.0,0.0,232.6280059814453,38.69499969482422,0.0,289.79998779296875,19.700000762939453,46713.19921875,3.799999952316284,3.0999999046325684,-2.0999999046325684,0.0,30.998333333333335,C
2023-05-22 15:00:00,8.600000381469727,1.2039999961853027,,2195338.75,554.7000122070312,3476.300048828125,0.0,282.29998779296875,119.80000305175781,499535.0,321.0,1215037.25,43.599998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.7000122070312,0.0,0.0,1002.4000244140625,1008.2999877929688,0.0,0.0,55.599998474121094,1014.2999877929688,,0.0,0.0,-0.0,0.0,248.47500610351562,32.840999603271484,0.0,289.1000061035156,47.5,46194.8984375,4.099999904632568,3.700000047683716,-1.7000000476837158,0.0,31.998333333333335,C
2023-05-22 16:00:00,8.399999618530273,1.2120000123977661,,1776253.5,429.79998779296875,2252.699951171875,0.0,281.79998779296875,114.9000015258789,422457.3125,204.10000610351562,945089.375,55.400001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4000244140625,0.0,0.0,1002.0999755859375,1008.0,0.0,0.0,59.70000076293945,1014.0,,0.0,0.0,-0.0,0.10000000149011612,262.8840026855469,26.329999923706055,0.0,287.79998779296875,55.400001525878906,44975.30078125,3.9000000953674316,3.700000047683716,-1.2000000476837158,0.0,32.998333333333335,C
2023-05-22 17:00:00,8.399999618530273,1.218999981880188,,1308849.5,297.1000061035156,2616.699951171875,0.0,281.70001220703125,95.5999984741211,378998.0,137.89999389648438,615605.625,44.70000076293945,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2000122070312,0.0,0.0,1001.9000244140625,1007.9000244140625,0.0,0.0,65.30000305175781,1013.9000244140625,,0.0,0.0,-0.0,0.0,276.36700439453125,19.610000610351562,0.0,286.3999938964844,45.20000076293945,43220.5,3.5999999046325684,3.5,-0.800000011920929,0.0,33.998333333333335,C
2023-05-22 18:00:00,8.100000381469727,1.2259999513626099,,836773.5,170.10000610351562,2452.699951171875,0.0,281.1000061035156,72.9000015258789,303344.40625,78.80000305175781,389991.5,51.599998474121094,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0999755859375,0.0,0.0,1001.7999877929688,1007.7999877929688,0.0,0.0,70.30000305175781,1013.7999877929688,,0.0,0.0,-0.0,0.0,289.3919982910156,13.0600004196167,0.0,285.0,66.5999984741211,42797.30078125,3.700000047683716,3.5999999046325684,-0.5,0.0,34.998333333333335,C
2023-05-22 19:00:00,8.0,1.2330000400543213,7183.2998046875,417096.0,67.5999984741211,3367.39990234375,0.0,280.8999938964844,41.5,205940.0,21.700000762939453,180782.09375,42.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0999755859375,0.0,0.0,1001.7000122070312,1007.7999877929688,0.0,0.0,74.9000015258789,1013.7999877929688,,0.0,0.0,-0.0,0.0,302.3370056152344,7.01200008392334,0.0,283.8999938964844,66.4000015258789,39676.5,3.9000000953674316,3.9000000953674316,0.10000000149011612,0.0,35.998333333333335,C
2023-05-22 20:00:00,7.900000095367432,1.2410000562667847,7161.60009765625,128673.703125,12.5,6815.7998046875,0.0,280.6000061035156,11.399999618530273,95229.203125,0.0,39024.8984375,51.900001525878906,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.5,0.0,0.0,1002.0999755859375,1008.0999755859375,0.0,0.0,83.19999694824219,1014.2000122070312,,0.0,0.0,-0.0,0.0,315.47698974609375,1.7799999713897705,0.0,282.29998779296875,95.80000305175781,35328.1015625,3.9000000953674316,3.799999952316284,-0.4000000059604645,0.0,36.998333333333335,C
2023-05-22 21:00:00,8.0,1.2480000257492065,,9173.900390625,0.0,223.3000030517578,0.0,280.79998779296875,0.0,20474.599609375,0.0,0.0,67.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.9000244140625,0.0,0.0,1002.4000244140625,1008.5,0.0,0.0,91.80000305175781,1014.7000122070312,,0.0,0.0,-0.0,0.0,328.9670104980469,-2.3389999866485596,0.0,281.0,75.5999984741211,28367.69921875,4.5,4.5,-0.30000001192092896,0.0,37.998333333333335,C
2023-05-22 22:00:00,8.100000381469727,1.2510000467300415,3055.300048828125,0.0,0.0,106.4000015258789,0.0,280.79998779296875,0.0,0.0,0.0,0.0,93.4000015258789,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7999877929688,0.0,0.0,1002.2999877929688,1008.5,0.0,0.0,96.5999984741211,1014.5999755859375,,0.0,0.0,-0.0,0.0,342.8299865722656,-5.085000038146973,0.0,280.6000061035156,99.0999984741211,23720.599609375,3.4000000953674316,3.299999952316284,-0.800000011920929,0.0,38.998333333333335,C
2023-05-22 23:00:00,8.100000381469727,1.2519999742507935,141.89999389648438,0.0,0.0,87.5999984741211,0.0,280.79998779296875,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7999877929688,0.0,0.0,1002.2000122070312,1008.2999877929688,0.0,0.0,97.69999694824219,1014.5,,0.0,0.0,-0.0,0.0,356.9519958496094,-6.265999794006348,0.0,280.6000061035156,100.0,19577.19921875,2.4000000953674316,2.4000000953674316,0.10000000149011612,0.0,39.998333333333335,C
2023-05-23 00:00:00,7.800000190734863,1.253000020980835,67.5,0.0,0.0,67.5,0.0,280.3999938964844,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7999877929688,0.0,0.0,1002.2000122070312,1008.4000244140625,0.0,0.0,98.5,1014.5,,0.0,0.0,-0.0,0.0,10.166000366210938,-5.678999900817871,0.0,279.8999938964844,100.0,7756.2001953125,3.5999999046325684,3.4000000953674316,-1.2000000476837158,0.0,16.99888888888889,C
2023-05-23 01:00:00,7.400000095367432,1.2519999742507935,211.39999389648438,0.0,0.0,210.8000030517578,0.0,279.6000061035156,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1018.0,0.0,0.0,1002.2999877929688,1008.5,0.0,0.0,91.4000015258789,1014.5999755859375,,0.0,0.0,-0.0,0.0,24.156999588012695,-3.694999933242798,0.0,280.0,100.0,22613.69921875,4.0,3.5999999046325684,-1.7000000476837158,0.0,17.99888888888889,C
2023-05-23 02:00:00,6.900000095367432,1.2519999742507935,448.79998779296875,0.0,0.0,296.70001220703125,0.0,278.6000061035156,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.9000244140625,0.0,0.0,1002.2999877929688,1008.4000244140625,0.0,0.0,85.69999694824219,1014.5999755859375,,0.0,0.0,-0.0,0.10000000149011612,37.81999969482422,-0.23199999332427979,0.10000000149011612,279.8999938964844,100.0,20434.69921875,3.700000047683716,3.200000047683716,-1.899999976158142,0.0,18.99888888888889,C
2023-05-23 03:00:00,7.0,1.2549999952316284,1144.5,54021.6015625,35.599998474121094,306.79998779296875,0.0,278.70001220703125,7.400000095367432,13391.7001953125,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2000122070312,0.0,0.0,1002.5999755859375,1008.7000122070312,0.0,0.10000000149011612,87.80000305175781,1014.9000244140625,,0.0,0.0,-0.0,0.10000000149011612,51.10599899291992,4.4770002365112305,0.10000000149011612,279.3999938964844,100.0,6895.7001953125,3.200000047683716,2.9000000953674316,-1.2999999523162842,0.0,19.99888888888889,C
2023-05-23 04:00:00,7.099999904632568,1.2569999694824219,1240.800048828125,261394.796875,117.80000305175781,287.20001220703125,0.0,279.0,15.0,40441.1015625,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.4000244140625,0.0,0.0,1002.9000244140625,1009.0,0.0,0.10000000149011612,89.80000305175781,1015.2000122070312,,0.0,0.0,-0.0,1.2000000476837158,64.10800170898438,10.152999877929688,0.30000001192092896,279.1000061035156,100.0,4217.7998046875,3.4000000953674316,3.299999952316284,-1.0,0.0,20.99888888888889,C
2023-05-23 05:00:00,7.5,1.2589999437332153,445.8999938964844,629230.8125,235.6999969482422,354.70001220703125,0.0,279.70001220703125,22.200000762939453,66929.6015625,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.7999877929688,0.10999999940395355,1.0,1003.2000122070312,1009.2999877929688,0.0,0.10000000149011612,91.19999694824219,1015.5,,0.0,0.0,-0.0,1.100000023841858,77.04199981689453,16.490999221801758,0.4000000059604645,279.0,100.0,2912.699951171875,3.299999952316284,3.299999952316284,-0.5,0.0,21.99888888888889,C
2023-05-23 06:00:00,7.300000190734863,1.2610000371932983,383.0,1084102.5,367.5,314.1000061035156,0.0,279.29998779296875,30.0,93794.1015625,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.0,0.12999999523162842,1.0,1003.4000244140625,1009.5,0.0,0.10000000149011612,91.5999984741211,1015.7000122070312,,0.0,0.0,-0.0,0.800000011920929,90.23799896240234,23.16900062561035,0.5,278.5,100.0,2978.699951171875,2.9000000953674316,2.799999952316284,-0.6000000238418579,0.0,22.99888888888889,C
2023-05-23 07:00:00,7.300000190734863,1.2610000371932983,415.70001220703125,1559669.625,497.70001220703125,313.79998779296875,0.0,279.29998779296875,41.0,127746.1015625,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.2000122070312,0.10999999940395355,1.0,1003.4000244140625,1009.5999755859375,0.0,0.10000000149011612,90.30000305175781,1015.7999877929688,,0.0,0.0,-0.0,0.800000011920929,104.12200164794922,29.836000442504883,0.30000001192092896,278.3999938964844,100.0,3159.10009765625,2.4000000953674316,2.4000000953674316,-0.4000000059604645,0.0,23.99888888888889,C
